experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
24720,validation,S5,5,17,2,random_and_4,4,multi_hit,0.7194911398116184,observable_full,logistic,1.0226107203295787,5.036777584152817e-06,1.870821375694488e-05,0.1589516272522845,0.12138456279949753,0.7194911398116184,0.0001489251452583781,0.15897033546604145,0.8410296645339584,4,multi_hit
24733,validation,S0,0,17,6,single_bit_flip,2,clean_target_effective,0.9775330344011872,observable_full,logistic,1.0226107203295787,9.040044703670175e-05,0.000315944658832948,0.9775330344011872,0.01744611706746781,0.004564486121484049,5.001730399140159e-05,0.9778489790600202,0.02215102093997996,2,clean_target_effective
24734,validation,S5,5,19,4,random_and_4,5,invalid_reset,0.9999983943223869,observable_full,logistic,1.0226107203295787,1.428154177283222e-07,1.428154177283222e-07,1.034415942064141e-06,1.428154177283222e-07,1.428154177283222e-07,0.9999983943223869,1.1772313597924631e-06,0.99999882276864,5,invalid_reset
24742,validation,S0,0,19,5,random_and_4,1,clean_target_ineffective,0.6097243529437029,observable_full,logistic,1.0226107203295787,0.19725220061505525,0.6097243529437029,0.0002232590033575501,0.07354515555600209,0.11908810571414735,0.00016692616773508975,0.6099476119470604,0.3900523880529398,3,off_target
24751,validation,S5,5,16,0,random_nibble,2,clean_target_effective,0.977230678572968,observable_full,logistic,1.0226107203295787,6.355530101997045e-05,0.0002881195983104192,0.977230678572968,0.006298148488669988,0.016083988501029614,3.5509538001848795e-05,0.9775187981712784,0.02248120182872142,2,clean_target_effective
24770,validation,S5,5,16,0,random_nibble,2,clean_target_effective,0.8400640635579395,observable_full,logistic,1.0226107203295787,1.8791075418300857e-05,8.306193347508205e-05,0.8400640635579395,0.021579148813934513,0.13821040753165326,4.4527087579312864e-05,0.8401471254914146,0.1598528745085854,2,clean_target_effective
24772,validation,S5,5,18,2,random_and_4,1,clean_target_ineffective,0.5612401881105324,observable_full,logistic,1.0226107203295787,0.1260432815232736,0.5612401881105324,0.00012644986678798763,0.13972920748529888,0.1727258298937475,0.0001350431203596245,0.5613666379773204,0.43863336202267955,1,clean_target_ineffective
24780,validation,S0,0,18,6,random_and_4,2,clean_target_effective,0.7774235095522822,observable_full,logistic,1.0226107203295787,4.501473403823572e-05,8.846652768242173e-05,0.7774235095522822,0.07885749440250418,0.14348298568796566,0.00010252909552737763,0.7775119760799647,0.22248802392003547,2,clean_target_effective
24787,validation,S0,0,16,5,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543518792515e-07,1.4281543518792515e-07,1.4281543518792515e-07,1.4281543518792515e-07,1.4281543518792515e-07,0.999999285922824,2.856308703758503e-07,0.9999997143691296,5,invalid_reset
24788,validation,S0,0,17,5,single_bit_flip,0,missed,0.5520546804095091,observable_full,logistic,1.0226107203295787,0.5520546804095091,0.3581741404583624,0.0001312638113708563,0.07466007246605717,0.014843862504077399,0.00013598035062320924,0.35830540426973323,0.641694595730267,0,missed
24796,validation,S5,5,16,3,random_and_4,0,missed,0.6375641484313486,observable_full,logistic,1.0226107203295787,0.6375641484313486,2.585028402344949e-07,1.407649723160631e-07,0.36242648681640055,7.713591762133758e-06,1.2518926763413834e-06,3.9926781255055803e-07,0.9999996007321875,3,off_target
24804,validation,S0,0,19,0,random_and_4,1,clean_target_ineffective,0.7687704603685833,observable_full,logistic,1.0226107203295787,0.19710393507547633,0.7687704603685833,0.0002701307129497446,0.01535684510442193,0.018443761439555367,5.486729901330215e-05,0.7690405910815331,0.23095940891846692,1,clean_target_ineffective
24807,validation,S0,0,17,7,random_and_2,1,clean_target_ineffective,0.5553373628761408,observable_full,logistic,1.0226107203295787,0.41302762789508973,0.5553373628761408,2.0616833327065214e-05,0.026010433690741158,0.005557038732234212,4.691997246709805e-05,0.5553579797094679,0.44464202029053224,0,missed
24829,validation,S0,0,18,2,random_and_4,3,off_target,0.7620161355256668,observable_full,logistic,1.0226107203295787,0.23793485028135303,1.411004754426127e-07,1.411004754426127e-07,0.7620161355256668,4.859089155387066e-05,1.411004754426127e-07,2.822009508852254e-07,0.9999997177990492,0,missed
24831,validation,S0,0,18,5,random_and_4,0,missed,0.5443115094166352,observable_full,logistic,1.0226107203295787,0.5443115094166352,0.37593861023751257,0.00013770786289359817,0.07082304469725052,0.008737124364394628,5.2003421313706806e-05,0.37607631810040615,0.6239236818995941,1,clean_target_ineffective
24835,validation,S0,0,19,7,random_and_4,0,missed,0.4778098453191173,observable_full,logistic,1.0226107203295787,0.4778098453191173,0.46866671837213164,0.00011737611742885987,0.039760970887994726,0.013533461173245486,0.00011162813008180063,0.4687840944895605,0.5312159055104393,1,clean_target_ineffective
24837,validation,S0,0,16,6,random_and_4,0,missed,0.5052274060725257,observable_full,logistic,1.0226107203295787,0.5052274060725257,0.4331213888920187,0.0003073909081549666,0.03924739935517292,0.022020532295883365,7.588247624452497e-05,0.43342877980017364,0.5665712201998266,0,missed
24838,validation,S5,5,17,0,random_and_4,0,missed,0.5104054551266899,observable_full,logistic,1.0226107203295787,0.5104054551266899,0.42177584780681787,7.634514532097971e-05,0.04399687056880708,0.023698096627502982,4.738472486127156e-05,0.4218521929521388,0.5781478070478613,1,clean_target_ineffective
24847,validation,S5,5,19,6,random_and_4,5,invalid_reset,0.9999662142261976,observable_full,logistic,1.0226107203295787,1.4281439339754742e-07,2.313709503391176e-06,3.0859826245917236e-05,1.4281439339754742e-07,3.266092664423719e-07,0.9999662142261976,3.317353574930841e-05,0.9999668264642508,5,invalid_reset
24853,validation,S0,0,17,3,random_and_2,0,missed,0.9798450948689561,observable_full,logistic,1.0226107203295787,0.9798450948689561,0.00031647550809158317,1.4085943407689062e-06,0.01973933197446932,7.097924073332702e-05,2.670981340864791e-05,0.0003178841024323521,0.9996821158975674,0,missed
24887,validation,S5,5,19,4,random_and_4,3,off_target,0.5036753111064454,observable_full,logistic,1.0226107203295787,0.2856260831903062,0.14935516157270778,2.6354598639359962e-05,0.5036753111064454,0.06121516864390002,0.00010192088800137935,0.14938151617134715,0.8506184838286529,3,off_target
24890,validation,S5,5,17,3,random_and_4,1,clean_target_ineffective,0.37840060172883233,observable_full,logistic,1.0226107203295787,0.27486358082419576,0.37840060172883233,5.282309773872932e-05,0.29846535960106507,0.04801553411310112,0.00020210063506701618,0.37845342482657107,0.6215465751734289,0,missed
24896,validation,S0,0,16,7,stuck_at_bit,4,multi_hit,0.924703559686024,observable_full,logistic,1.0226107203295787,1.4197142811495617e-07,1.4197142811495617e-07,0.0012509086996595334,0.07404365394976721,0.924703559686024,1.5937216929652944e-06,0.0012510506710876484,0.9987489493289123,4,multi_hit
24898,validation,S5,5,16,3,random_and_4,0,missed,0.6122678966528978,observable_full,logistic,1.0226107203295787,0.6122678966528978,0.16936366634801606,5.997660442281676e-05,0.1631830841529176,0.05491601996798718,0.00020935627375855747,0.16942364295243886,0.8305763570475612,0,missed
24908,validation,S5,5,17,2,random_and_4,0,missed,0.7609818876309636,observable_full,logistic,1.0226107203295787,0.7609818876309636,6.571641519237039e-05,1.4108352878427416e-07,0.2383185366827887,0.0006289103541533711,4.807833373000047e-06,6.585749872115465e-05,0.9999341425012787,0,missed
24925,validation,S5,5,17,1,random_and_4,0,missed,0.5924129003967343,observable_full,logistic,1.0226107203295787,0.5924129003967343,2.681712799787088e-06,1.4069018131744504e-07,0.4072562003427868,0.0003240305509508735,4.046306546737349e-06,2.822402981104533e-06,0.9999971775970187,0,missed
24927,validation,S0,0,16,4,random_and_4,2,clean_target_effective,0.6557933276479058,observable_full,logistic,1.0226107203295787,2.142106748266256e-05,0.00012188784911648758,0.6557933276479058,0.025802332874995084,0.31816601415219553,9.501640830440228e-05,0.6559152154970223,0.3440847845029777,2,clean_target_effective
24941,validation,S5,5,19,5,single_bit_flip,0,missed,0.5704902573317795,observable_full,logistic,1.0226107203295787,0.5704902573317795,0.026421477512404822,1.912061937113259e-06,0.3946015371756287,0.008456679633019564,2.8136285230238035e-05,0.026423389574341937,0.973576610425658,0,missed
24947,validation,S0,0,19,6,random_and_4,2,clean_target_effective,0.8700882231793576,observable_full,logistic,1.0226107203295787,1.266699871903083e-05,6.0512349760731844e-05,0.8700882231793576,0.05467441169184981,0.07511717908543677,4.700669487605831e-05,0.8701487355291183,0.1298512644708817,2,clean_target_effective
24957,validation,S0,0,18,3,random_and_4,3,off_target,0.9780653142255371,observable_full,logistic,1.0226107203295787,0.00039609447283630786,3.3676902639611976e-06,0.0007114137158576631,0.9780653142255371,0.02077509988749664,4.8710008008352797e-05,0.0007147814061216243,0.9992852185938783,3,off_target
24972,validation,S5,5,19,6,random_and_4,0,missed,0.7040706273281897,observable_full,logistic,1.0226107203295787,0.7040706273281897,0.06914751537436202,1.7338941465562257e-05,0.209614635593391,0.01705232091015742,9.756185243444039e-05,0.06916485431582758,0.9308351456841726,3,off_target
24973,validation,S5,5,16,4,random_nibble,4,multi_hit,0.6596722871817241,observable_full,logistic,1.0226107203295787,6.716971516027263e-07,1.4079612670418404e-07,0.0005403980510339394,0.33976892248595725,0.6596722871817241,1.7579788006451136e-05,0.0005405388471606436,0.9994594611528393,4,multi_hit
24974,validation,S0,0,16,6,random_and_4,0,missed,0.45163206726643756,observable_full,logistic,1.0226107203295787,0.45163206726643756,0.2434754387391705,4.309405369001966e-05,0.2433620976064055,0.06131835693410099,0.00016894540019540987,0.2435185327928605,0.7564814672071395,0,missed
24981,validation,S5,5,17,2,random_and_4,0,missed,0.5449379156244396,observable_full,logistic,1.0226107203295787,0.5449379156244396,8.31991286345362e-07,1.4065509180142983e-07,0.45502243190590674,3.746340398153997e-05,1.2164192940360425e-06,9.726463781467918e-07,0.999999027353622,3,off_target
25017,validation,S0,0,16,3,single_bit_flip,3,off_target,0.49706759592166727,observable_full,logistic,1.0226107203295787,0.3030350167659193,0.1265593609561434,6.823124928476372e-05,0.49706759592166727,0.07313912726951782,0.0001306678374675819,0.12662759220542816,0.873372407794572,0,missed
25022,validation,S5,5,19,4,single_bit_flip,2,clean_target_effective,0.7991063654511598,observable_full,logistic,1.0226107203295787,3.798068274414824e-05,0.000396938622636542,0.7991063654511598,0.0923477577828125,0.10808118062261736,2.9776838029563215e-05,0.7995033040737963,0.20049669592620356,2,clean_target_effective
25028,validation,S5,5,17,4,random_and_4,2,clean_target_effective,0.8731369521119631,observable_full,logistic,1.0226107203295787,0.0002603994861887568,0.0007668255011490474,0.8731369521119631,0.10162725742478922,0.024109131555382655,9.943392052706082e-05,0.8739037776131121,0.12609622238688767,2,clean_target_effective
25038,validation,S5,5,16,1,random_and_4,2,clean_target_effective,0.918242428697135,observable_full,logistic,1.0226107203295787,0.00019938950987999967,0.0011702867546024998,0.918242428697135,0.0634554163843225,0.01678423936415324,0.00014823928990680127,0.9194127154517375,0.08058728454826254,2,clean_target_effective
25045,validation,S5,5,17,3,single_bit_flip,4,multi_hit,0.5936410045904655,observable_full,logistic,1.0226107203295787,2.4983114614098788e-05,2.4697194723463175e-05,0.3405996900925375,0.06566592533651362,0.5936410045904655,4.3699671145789995e-05,0.34062438728726097,0.659375612712739,2,clean_target_effective
25046,validation,S5,5,16,5,random_and_4,4,multi_hit,0.4929675554513791,observable_full,logistic,1.0226107203295787,1.84231477423399e-06,5.184241202518986e-05,0.48088326694654754,0.026007746448919872,0.4929675554513791,8.774642635415508e-05,0.48093510935857275,0.5190648906414274,2,clean_target_effective
25060,validation,S0,0,18,5,stuck_at_bit,3,off_target,0.6159525282284293,observable_full,logistic,1.0226107203295787,6.310998090896833e-05,1.5516884865617463e-05,0.007006790269768524,0.6159525282284293,0.3768600048200145,0.00010204981601314381,0.007022307154634142,0.992977692845366,3,off_target
25062,validation,S5,5,18,0,random_and_4,4,multi_hit,0.8277846432391454,observable_full,logistic,1.0226107203295787,1.410244473668394e-07,7.555803303609425e-07,0.08416324922189303,0.08802229555772903,0.8277846432391454,2.8915376454777633e-05,0.08416400480222339,0.9158359951977766,3,off_target
25064,validation,S0,0,17,4,random_and_4,0,missed,0.9898531105572501,observable_full,logistic,1.0226107203295787,0.9898531105572501,0.0003943227146567436,3.8583145277062203e-07,0.009707530760335861,2.7029480946404845e-05,1.7620655357989187e-05,0.00039470854610951423,0.9996052914538903,0,missed
25072,validation,S0,0,16,4,stuck_at_bit,5,invalid_reset,0.9999106964191032,observable_full,logistic,1.0226107203295787,1.428128347726271e-07,2.2658311930439834e-06,8.567062983050985e-05,1.428128347726271e-07,1.0814942036701091e-06,0.9999106964191032,8.793646102355383e-05,0.9999120635389764,5,invalid_reset
25079,validation,S0,0,18,3,random_and_4,3,off_target,0.47986766416866367,observable_full,logistic,1.0226107203295787,0.368404195853707,0.1007987957426498,2.994398067537707e-06,0.47986766416866367,0.05081401511808804,0.00011233471882400183,0.10080179014071734,0.8991982098592827,3,off_target
25090,validation,S5,5,18,1,random_and_4,5,invalid_reset,0.9999953207599734,observable_full,logistic,1.0226107203295787,1.4281532896437297e-07,1.2416779836902346e-06,2.6057360121914698e-06,1.4281532896437297e-07,5.461953727733733e-07,0.9999953207599734,3.847413995881704e-06,0.9999961525860042,5,invalid_reset
25095,validation,S5,5,16,1,random_and_4,2,clean_target_effective,0.46688076463676,observable_full,logistic,1.0226107203295787,2.502986270248235e-05,6.105714878811289e-05,0.46688076463676,0.11165853343872006,0.4212567267897709,0.00011788812325846541,0.4669418217855481,0.5330581782144519,4,multi_hit
25097,validation,S5,5,16,4,random_and_4,0,missed,0.5807254979592711,observable_full,logistic,1.0226107203295787,0.5807254979592711,1.40684758577099e-07,1.40684758577099e-07,0.4192667368073422,7.343179111016064e-06,1.40684758577099e-07,2.81369517154198e-07,0.9999997186304829,0,missed
25111,validation,S5,5,17,2,stuck_at_bit,3,off_target,0.512190468349975,observable_full,logistic,1.0226107203295787,1.0805634391344668e-06,1.406179830420031e-07,0.0012637446225843886,0.512190468349975,0.4865276799140977,1.6885931920658147e-05,0.0012638852405674305,0.9987361147594324,3,off_target
25113,validation,S5,5,19,3,random_and_4,3,off_target,0.9910634861820773,observable_full,logistic,1.0226107203295787,1.2583943873822335e-05,1.4266087767725616e-07,1.4266087767725616e-07,0.9910634861820773,0.008923168259417798,4.7629287572313827e-07,2.8532175535451233e-07,0.9999997146782446,3,off_target
25115,validation,S0,0,19,6,random_and_4,2,clean_target_effective,0.5601096480285931,observable_full,logistic,1.0226107203295787,3.281868926854638e-05,0.00016430204177189694,0.5601096480285931,0.18004217676662232,0.2594502055323922,0.00020084894135205414,0.560273950070365,0.4397260499296351,2,clean_target_effective
25117,validation,S0,0,17,3,random_and_4,0,missed,0.6821514258708725,observable_full,logistic,1.0226107203295787,0.6821514258708725,0.260897245165293,4.0992238454305e-05,0.04932998058848613,0.007531869449789615,4.8486687104678645e-05,0.26093823740374733,0.7390617625962529,0,missed
25120,validation,S0,0,17,2,random_and_4,0,missed,0.7157255360042746,observable_full,logistic,1.0226107203295787,0.7157255360042746,0.18175773467172282,4.209682918267866e-05,0.08474040139435836,0.017640833913075048,9.33971873864707e-05,0.1817998315009055,0.8182001684990944,0,missed
25152,validation,S5,5,19,0,random_and_4,3,off_target,0.5836506098363482,observable_full,logistic,1.0226107203295787,0.00192584240910467,0.00020213062046732364,0.33482988281598375,0.5836506098363482,0.07900939912215606,0.0003821351959399438,0.33503201343645106,0.6649679865635489,3,off_target
25158,validation,S5,5,18,0,random_and_4,1,clean_target_ineffective,0.6141101179248197,observable_full,logistic,1.0226107203295787,0.35598513108965224,0.6141101179248197,7.517447086325848e-05,0.02299205592216898,0.00680673160027533,3.078899222040275e-05,0.614185292395683,0.38581470760431696,0,missed
25162,validation,S0,0,18,4,random_and_2,1,clean_target_ineffective,0.47722913500891284,observable_full,logistic,1.0226107203295787,0.43016166837457215,0.47722913500891284,0.000159434868910027,0.07860471891477964,0.013768930543845252,7.611228898028875e-05,0.47738856987782285,0.5226114301221773,0,missed
25169,validation,S0,0,19,6,random_and_4,4,multi_hit,0.648110954105368,observable_full,logistic,1.0226107203295787,1.3868165293413462e-06,1.2265089299146286e-06,0.10958747104752653,0.24227910180204734,0.648110954105368,1.9859719598747662e-05,0.10958869755645645,0.8904113024435434,4,multi_hit
25174,validation,S5,5,19,2,random_and_4,2,clean_target_effective,0.5825408349206126,observable_full,logistic,1.0226107203295787,2.4859428294475197e-06,7.546963839679616e-06,0.5825408349206126,0.03524749314144483,0.382181908449876,1.9730581397456846e-05,0.5825483818844522,0.41745161811554776,2,clean_target_effective
25177,validation,S0,0,16,0,random_and_4,1,clean_target_ineffective,0.695761695619835,observable_full,logistic,1.0226107203295787,0.27738720578874376,0.695761695619835,0.0002627579133937083,0.015171547880391947,0.011342066372085331,7.472642555022428e-05,0.6960244535332287,0.3039755464667713,0,missed
25181,validation,S0,0,19,3,random_and_4,0,missed,0.8572341555609827,observable_full,logistic,1.0226107203295787,0.8572341555609827,4.2506860870926664e-05,1.415343173459336e-07,0.14247523723895347,0.00024603906996918624,1.9197349066430126e-06,4.26483951882726e-05,0.999957351604812,3,off_target
25182,validation,S5,5,18,5,random_and_4,2,clean_target_effective,0.5950185806640655,observable_full,logistic,1.0226107203295787,5.856369262072401e-06,1.4391956531273434e-05,0.5950185806640655,0.10386729205429077,0.30104610022288864,4.7778732961691106e-05,0.5950329726205968,0.40496702737940315,2,clean_target_effective
25187,validation,S5,5,18,5,random_and_4,2,clean_target_effective,0.6003028372632311,observable_full,logistic,1.0226107203295787,4.3622283237894735e-06,2.364677548935386e-05,0.6003028372632311,0.0645434908226701,0.3350814057202537,4.425719003190285e-05,0.6003264840387205,0.3996735159612795,2,clean_target_effective
25190,validation,S0,0,17,1,random_and_4,2,clean_target_effective,0.8942199188147723,observable_full,logistic,1.0226107203295787,0.00011534153349305573,0.00021441917558115282,0.8942199188147723,0.044641447538626235,0.0606841282590781,0.00012474467844908108,0.8944343379903534,0.10556566200964648,2,clean_target_effective
25194,validation,S0,0,17,7,random_and_4,2,clean_target_effective,0.5254591466235036,observable_full,logistic,1.0226107203295787,0.0002199415315463646,0.00012204347886568687,0.5254591466235036,0.2631747334946499,0.21058012049502325,0.00044401437641122837,0.5255811901023693,0.4744188098976308,2,clean_target_effective
25195,validation,S0,0,18,4,random_and_4,4,multi_hit,0.9989093544173347,observable_full,logistic,1.0226107203295787,1.4279004435177874e-07,1.4279004435177874e-07,1.719854329352952e-05,0.0010730186692385726,0.9989093544173347,1.4279004435177874e-07,1.7341333337881297e-05,0.999982658666662,4,multi_hit
25197,validation,S0,0,18,7,random_nibble,3,off_target,0.7727775237639856,observable_full,logistic,1.0226107203295787,0.17538575458878924,0.006746733677587123,6.026452567395425e-07,0.7727775237639856,0.044996666506603174,9.271881777814977e-05,0.006747336322843862,0.9932526636771561,0,missed
25201,validation,S0,0,19,3,random_and_4,0,missed,0.745351794435662,observable_full,logistic,1.0226107203295787,0.745351794435662,0.12838943572342892,4.066639991534793e-05,0.12110290776098519,0.00505134325619988,6.385242380867325e-05,0.12843010212334427,0.8715698978766557,0,missed
25202,validation,S0,0,18,5,random_and_4,2,clean_target_effective,0.8069138217312235,observable_full,logistic,1.0226107203295787,0.00017516235543549205,0.00021609986380864476,0.8069138217312235,0.13882990117756688,0.05379197397597999,7.304089598552047e-05,0.8071299215950322,0.1928700784049679,2,clean_target_effective
25203,validation,S0,0,17,3,random_and_4,1,clean_target_ineffective,0.799877235457108,observable_full,logistic,1.0226107203295787,0.17850497670712553,0.799877235457108,0.00014402303288632432,0.00956450607205047,0.011872403755533334,3.6854975296297434e-05,0.8000212584899943,0.19997874151000564,1,clean_target_ineffective
25208,validation,S5,5,18,1,random_and_4,0,missed,0.6190475379260226,observable_full,logistic,1.0226107203295787,0.6190475379260226,0.004008470919942707,1.0679272916792518e-06,0.3724212416120066,0.004479615827125543,4.206578761070066e-05,0.004009538847234387,0.9959904611527655,0,missed
25241,validation,S5,5,19,5,single_bit_flip,4,multi_hit,0.7483127904530671,observable_full,logistic,1.0226107203295787,2.269306301009399e-07,1.549963780872784e-06,0.2409422824573696,0.010732426631566677,0.7483127904530671,1.0723563585727134e-05,0.24094383242115047,0.7590561675788496,2,clean_target_effective
25256,validation,S0,0,17,7,random_and_4,0,missed,0.5636348667067297,observable_full,logistic,1.0226107203295787,0.5636348667067297,0.4049222026288564,6.537569365116825e-05,0.025466894894025864,0.005861019853979668,4.964022275728859e-05,0.4049875783225076,0.5950124216774926,1,clean_target_ineffective
25278,validation,S0,0,18,2,random_and_4,2,clean_target_effective,0.8838381739133668,observable_full,logistic,1.0226107203295787,1.1675254577583936e-05,6.042985205327773e-05,0.8838381739133668,0.02025318299071154,0.0957921372781979,4.4400711092915604e-05,0.8838986037654201,0.11610139623457993,2,clean_target_effective
25292,validation,S0,0,18,5,random_and_4,3,off_target,0.6825567257113629,observable_full,logistic,1.0226107203295787,0.21336854284487727,0.0740520947106286,1.8139775435154317e-06,0.6825567257113629,0.029851060586576366,0.0001697621690113384,0.07405390868817212,0.9259460913118279,1,clean_target_ineffective
25293,validation,S0,0,19,7,random_and_2,0,missed,0.9940608737343577,observable_full,logistic,1.0226107203295787,0.9940608737343577,1.0911022028546253e-06,1.4270557503338202e-07,0.005912109347016945,1.0189279430201907e-06,2.4764182904563066e-05,1.2338077778880074e-06,0.9999987661922222,0,missed
25296,validation,S5,5,17,3,single_bit_flip,2,clean_target_effective,0.7428444728872747,observable_full,logistic,1.0226107203295787,1.099180123135551e-05,2.7144019448374676e-05,0.7428444728872747,0.08529446608447572,0.17178527218247203,3.765302509799182e-05,0.7428716169067231,0.2571283830932771,2,clean_target_effective
25312,validation,S5,5,18,4,random_and_4,1,clean_target_ineffective,0.6671126963944553,observable_full,logistic,1.0226107203295787,0.29545798465127776,0.6671126963944553,0.0002483581215032481,0.02725060760113166,0.009894765414085648,3.55878175464111e-05,0.6673610545159585,0.3326389454840415,0,missed
25314,validation,S5,5,16,4,random_and_4,2,clean_target_effective,0.4987443496385322,observable_full,logistic,1.0226107203295787,1.7255334687445892e-05,3.228581235510445e-05,0.4987443496385322,0.11766226432348331,0.38348807347647834,5.577141446347266e-05,0.4987766354508873,0.5012233645491125,3,off_target
25320,validation,S5,5,19,3,stuck_at_bit,0,missed,0.3913563090035299,observable_full,logistic,1.0226107203295787,0.3913563090035299,0.365105756235757,0.00010563631762903506,0.10191141144380304,0.14138020860538772,0.00014067839389325356,0.365211392553386,0.6347886074466139,0,missed
25331,validation,S0,0,16,5,random_and_4,1,clean_target_ineffective,0.5240805315803725,observable_full,logistic,1.0226107203295787,0.4503482954643004,0.5240805315803725,0.0002659354500921571,0.015629764947271547,0.009598330845139662,7.714171282374912e-05,0.5243464670304646,0.47565353296953533,1,clean_target_ineffective
25351,validation,S0,0,19,4,random_and_4,2,clean_target_effective,0.6463412693167564,observable_full,logistic,1.0226107203295787,2.3351827763305847e-05,0.00022021804034174478,0.6463412693167564,0.043078512085078784,0.3102685455259998,6.810320405988586e-05,0.6465614873570982,0.35343851264290177,2,clean_target_effective
25355,validation,S0,0,18,7,random_and_4,3,off_target,0.8699595840869424,observable_full,logistic,1.0226107203295787,1.963516189426935e-05,9.089467171770309e-07,0.0010031273336883098,0.8699595840869424,0.1289487023682809,6.804210247688778e-05,0.0010040362804054868,0.9989959637195945,3,off_target
25361,validation,S0,0,16,7,single_bit_flip,2,clean_target_effective,0.778850447993192,observable_full,logistic,1.0226107203295787,2.2383531987857045e-05,0.0004517928021056224,0.778850447993192,0.06118763128009979,0.15945722652999136,3.0517862623414884e-05,0.7793022407952976,0.22069775920470244,2,clean_target_effective
25363,validation,S0,0,16,3,random_and_4,3,off_target,0.8299350894571178,observable_full,logistic,1.0226107203295787,0.00011293033566782445,4.333475510740668e-06,0.011003513330498104,0.8299350894571178,0.15886359640828343,8.053699292205031e-05,0.011007846806008845,0.9889921531939911,3,off_target
25364,validation,S0,0,19,7,random_and_4,1,clean_target_ineffective,0.407192971631077,observable_full,logistic,1.0226107203295787,0.40337142705610723,0.407192971631077,7.565288548234421e-05,0.13727745168231797,0.05196378276925014,0.00011871397576536632,0.4072686245165593,0.5927313754834407,0,missed
25366,validation,S0,0,16,6,random_and_4,0,missed,0.8560177998026763,observable_full,logistic,1.0226107203295787,0.8560177998026763,0.01407656266442975,3.890093438964283e-06,0.12120946912347905,0.008649541158233446,4.273715774222433e-05,0.014080452757868714,0.9859195472421312,3,off_target
25383,validation,S5,5,17,5,random_and_2,2,clean_target_effective,0.6346275823980696,observable_full,logistic,1.0226107203295787,3.103207801787281e-05,0.0006857019093331733,0.6346275823980696,0.049953779467421335,0.31431682671086625,0.00038507743629180206,0.6353132843074027,0.36468671569259725,4,multi_hit
25394,validation,S0,0,19,1,random_and_4,3,off_target,0.869114512276401,observable_full,logistic,1.0226107203295787,0.0002635371886946868,7.727500159790087e-05,0.03306748887779272,0.869114512276401,0.09733357656960043,0.00014361008591316524,0.033144763879390624,0.9668552361206092,3,off_target
25397,validation,S5,5,18,5,random_and_4,2,clean_target_effective,0.7211580965189053,observable_full,logistic,1.0226107203295787,3.0482310203202324e-06,1.7136957479881588e-05,0.7211580965189053,0.03636547069930158,0.24242858597873135,2.7661614561688938e-05,0.7211752334763851,0.27882476652361493,2,clean_target_effective
25402,validation,S0,0,16,2,random_nibble,3,off_target,0.8693487414518472,observable_full,logistic,1.0226107203295787,1.5441556734547904e-06,1.4160907582210963e-07,6.619035182778559e-05,0.8693487414518472,0.1305729563881124,1.042604346355442e-05,6.63319609036077e-05,0.9999336680390966,4,multi_hit
25406,validation,S0,0,16,2,random_nibble,0,missed,0.935520745140678,observable_full,logistic,1.0226107203295787,0.935520745140678,0.0294210792510032,1.2113908949318116e-05,0.03156984729528661,0.003439925228128001,3.6289175954857825e-05,0.02943319315995252,0.9705668068400474,0,missed
25408,validation,S0,0,19,1,random_and_4,1,clean_target_ineffective,0.6506299721261787,observable_full,logistic,1.0226107203295787,0.33563198934575167,0.6506299721261787,7.3978037142025e-05,0.008516019666358444,0.005114757667538916,3.328315703031564e-05,0.6507039501633207,0.3492960498366794,1,clean_target_ineffective
25426,validation,S0,0,17,6,random_and_4,4,multi_hit,0.9451743872097877,observable_full,logistic,1.0226107203295787,1.4204914687862e-07,1.4204914687862e-07,0.027415074146098756,0.027407126496265862,0.9451743872097877,3.1280495538529025e-06,0.027415216195245635,0.9725847838047543,4,multi_hit
25460,validation,S5,5,19,4,random_and_4,4,multi_hit,0.970885682039161,observable_full,logistic,1.0226107203295787,1.4235377060546542e-07,3.046393975989596e-07,0.015271053630905427,0.01382147747734021,0.970885682039161,2.1339859425124677e-05,0.015271358270303025,0.984728641729697,2,clean_target_effective
25465,validation,S0,0,17,1,random_and_4,1,clean_target_ineffective,0.5864540856106065,observable_full,logistic,1.0226107203295787,0.3640487249854485,0.5864540856106065,0.0002762177254087191,0.026819961765712164,0.02228971102683747,0.00011129888598684306,0.5867303033360153,0.41326969666398494,1,clean_target_ineffective
25468,validation,S0,0,18,4,random_and_4,2,clean_target_effective,0.5921271913078155,observable_full,logistic,1.0226107203295787,9.227249224452438e-06,1.344066059637608e-05,0.5921271913078155,0.17293714928193935,0.2348788338178631,3.415768256108433e-05,0.5921406319684119,0.40785936803158795,2,clean_target_effective
25481,validation,S0,0,19,6,stuck_at_bit,0,missed,0.5729401060938867,observable_full,logistic,1.0226107203295787,0.5729401060938867,0.411236117942763,8.548277354798719e-05,0.01205335659746378,0.0036585125348900707,2.642405744861557e-05,0.41132160071631096,0.588678399283689,1,clean_target_ineffective
