experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
25663,test,S0,0,21,3,random_and_4,2,clean_target_effective,0.7621370593134087,observable_full,logistic,1.0226107203295787,1.6825370155024355e-06,3.5663309921624145e-05,0.7621370593134087,0.015485931891435711,0.22231836860714277,2.1294341075814893e-05,0.7621727226233304,0.23782727737666978,2,clean_target_effective
25677,test,S5,5,20,0,random_and_4,4,multi_hit,0.5576271399668807,observable_full,logistic,1.0226107203295787,4.837691472345357e-07,2.400627038952298e-06,0.38774692144080414,0.05460861144222738,0.5576271399668807,1.4442753901488444e-05,0.38774932206784307,0.6122506779321568,2,clean_target_effective
25684,test,S0,0,21,1,random_and_2,0,missed,0.4986313669945369,observable_full,logistic,1.0226107203295787,0.4986313669945369,0.47441005433795236,7.275585360954846e-05,0.017462177157567815,0.009362790686206619,6.0854970126752054e-05,0.4744828101915619,0.5255171898084381,1,clean_target_ineffective
25722,test,S5,5,20,1,random_and_4,0,missed,0.5218216749945646,observable_full,logistic,1.0226107203295787,0.5218216749945646,0.009237927758721957,2.3857719356166526e-07,0.45959868063942966,0.009314862277876946,2.6615752213354388e-05,0.009238166335915518,0.9907618336640844,3,off_target
25730,test,S5,5,20,0,random_and_4,1,clean_target_ineffective,0.4676666659760742,observable_full,logistic,1.0226107203295787,0.41130793902612495,0.4676666659760742,0.00018728863342335497,0.08372357632205006,0.03690439233655642,0.00021013770577099367,0.4678539546094976,0.5321460453905024,3,off_target
25731,test,S0,0,21,0,random_and_4,1,clean_target_ineffective,0.5561410420990442,observable_full,logistic,1.0226107203295787,0.3935401612851316,0.5561410420990442,0.0001398887653663543,0.026120984822964387,0.023969460537181936,8.846249031167675e-05,0.5562809308644105,0.44371906913558956,4,multi_hit
25738,test,S0,0,21,6,random_and_4,1,clean_target_ineffective,0.684619190857552,observable_full,logistic,1.0226107203295787,0.28188034661952927,0.684619190857552,0.00026817305687281675,0.01334391017957252,0.01976017953313872,0.0001281997533347077,0.6848873639144247,0.31511263608557527,0,missed
25752,test,S5,5,21,6,random_and_4,1,clean_target_ineffective,0.6684206174246657,observable_full,logistic,1.0226107203295787,0.3173979476399831,0.6684206174246657,0.00010824292697451991,0.009419232428228128,0.004625999335819301,2.796024432929245e-05,0.6685288603516403,0.3314711396483598,0,missed
25756,test,S0,0,20,2,random_and_4,5,invalid_reset,0.9999838551528312,observable_full,logistic,1.0226107203295787,2.391230124292703e-06,1.4478815663035222e-06,7.689301413212372e-06,3.346523923928636e-06,1.2699101411427587e-06,0.9999838551528312,9.137182979515895e-06,0.9999908628170205,5,invalid_reset
25757,test,S5,5,21,4,random_and_4,3,off_target,0.7435094534492267,observable_full,logistic,1.0226107203295787,0.19579305945915448,0.016518508601123163,1.9481108819582124e-06,0.7435094534492267,0.04400068626992433,0.00017634410968936977,0.01652045671200512,0.9834795432879949,4,multi_hit
25775,test,S5,5,21,5,random_and_4,2,clean_target_effective,0.9391023403563601,observable_full,logistic,1.0226107203295787,7.041895685515316e-06,9.37510747940456e-05,0.9391023403563601,0.02162941942342766,0.039148732209250234,1.8715040482390683e-05,0.9391960914311541,0.0608039085688458,2,clean_target_effective
25809,test,S5,5,20,2,random_and_4,2,clean_target_effective,0.6760899038277555,observable_full,logistic,1.0226107203295787,3.7176366015962158e-06,2.161997913148725e-05,0.6760899038277555,0.08926153724328284,0.23460107062436536,2.2150688863401766e-05,0.676111523806887,0.3238884761931132,2,clean_target_effective
25810,test,S5,5,21,2,random_and_4,2,clean_target_effective,0.5700360577637418,observable_full,logistic,1.0226107203295787,1.5655837351810752e-05,0.00010340186426553506,0.5700360577637418,0.06677089305076267,0.3629893919178157,8.459956606238395e-05,0.5701394596280073,0.42986054037199256,2,clean_target_effective
25822,test,S0,0,20,2,random_and_4,2,clean_target_effective,0.8976900019577857,observable_full,logistic,1.0226107203295787,0.0003031239834842005,0.0003315190722216862,0.8976900019577857,0.08227106348448557,0.019287610530007958,0.00011668097201484989,0.8980215210300074,0.10197847896999258,2,clean_target_effective
25837,test,S5,5,21,3,single_bit_flip,0,missed,0.5839089902565988,observable_full,logistic,1.0226107203295787,0.5839089902565988,0.3179515308610809,3.703102500871557e-05,0.07665537951997158,0.021371787614824136,7.528072251588101e-05,0.31798856188608965,0.6820114381139104,0,missed
25840,test,S0,0,21,7,random_and_4,4,multi_hit,0.4790426773788224,observable_full,logistic,1.0226107203295787,1.1250673745616564e-06,6.973161038904859e-06,0.4640413997451491,0.05688594826235667,0.4790426773788224,2.1876385258266937e-05,0.464048372906188,0.5359516270938119,4,multi_hit
25841,test,S5,5,20,0,random_and_4,2,clean_target_effective,0.9263802786779997,observable_full,logistic,1.0226107203295787,2.463498341380281e-05,0.0004668258023568474,0.9263802786779997,0.009330908289263671,0.06334413889769727,0.00045321334926891506,0.9268471044803565,0.07315289551964366,2,clean_target_effective
25847,test,S5,5,20,7,random_and_4,2,clean_target_effective,0.4929090236564973,observable_full,logistic,1.0226107203295787,1.4148975861549645e-05,4.972821945616705e-05,0.4929090236564973,0.15026269100709272,0.35670410949838527,6.0298642707047255e-05,0.49295875187595345,0.5070412481240466,3,off_target
25853,test,S0,0,21,3,random_and_4,4,multi_hit,0.7076676109420168,observable_full,logistic,1.0226107203295787,2.2951794158519386e-07,5.249659819212569e-07,0.27869888998132963,0.013623344496934524,0.7076676109420168,9.40009579558255e-06,0.27869941494731154,0.7213005850526885,4,multi_hit
25877,test,S5,5,21,7,random_nibble,2,clean_target_effective,0.7878997067055294,observable_full,logistic,1.0226107203295787,0.000250667976562761,0.0002687894101489758,0.7878997067055294,0.10868615298741251,0.1027786823863634,0.00011600053398284456,0.7881684961156784,0.2118315038843215,2,clean_target_effective
25880,test,S5,5,20,0,random_and_4,0,missed,0.6205596350692527,observable_full,logistic,1.0226107203295787,0.6205596350692527,0.35500515270142846,1.4758735827030148e-05,0.0205299583649184,0.0038626443963672243,2.7850732206080736e-05,0.3550199114372555,0.6449800885627445,0,missed
25919,test,S5,5,21,3,random_and_4,2,clean_target_effective,0.7239291802513789,observable_full,logistic,1.0226107203295787,3.574849344622073e-05,8.107009953813396e-05,0.7239291802513789,0.15460483445186643,0.12128098725347561,6.817945029460239e-05,0.724010250350917,0.27598974964908285,2,clean_target_effective
25926,test,S0,0,21,6,random_and_4,1,clean_target_ineffective,0.5905345389289759,observable_full,logistic,1.0226107203295787,0.3718902183188139,0.5905345389289759,8.82377871001463e-05,0.02130654975331483,0.016076457738725146,0.00010399747307012974,0.590622776716076,0.40937722328392395,0,missed
25932,test,S0,0,21,0,random_and_4,0,missed,0.5728326624637872,observable_full,logistic,1.0226107203295787,0.5728326624637872,0.3268156457246243,9.345935819188525e-05,0.07406273392623107,0.026102994635284576,9.250389188103961e-05,0.3269091050828162,0.6730908949171839,0,missed
25934,test,S0,0,21,6,random_and_4,2,clean_target_effective,0.9370586782307718,observable_full,logistic,1.0226107203295787,0.00048768171657349255,0.00037948819451638687,0.9370586782307718,0.0491580805895992,0.012835729971350887,8.034129718823361e-05,0.9374381664252882,0.06256183357471182,2,clean_target_effective
25956,test,S5,5,21,3,random_and_4,5,invalid_reset,0.9999987108975648,observable_full,logistic,1.0226107203295787,1.4281544855949465e-07,1.4281544855949465e-07,6.760954984742972e-07,1.4281544855949465e-07,1.845605910384129e-07,0.9999987108975648,8.189109470337919e-07,0.999999181089053,5,invalid_reset
25960,test,S0,0,20,1,random_and_4,1,clean_target_ineffective,0.7205862015398091,observable_full,logistic,1.0226107203295787,0.2645153739638942,0.7205862015398091,0.00014920086870680855,0.0068937782838262105,0.007802113779935285,5.333156382858977e-05,0.720735402408516,0.27926459759148425,0,missed
25961,test,S5,5,21,6,random_and_4,3,off_target,0.7147515327756085,observable_full,logistic,1.0226107203295787,2.7198331849189834e-05,7.341286363061941e-06,0.09119592418602898,0.7147515327756085,0.19394022747898598,7.777594116431978e-05,0.09120326547239205,0.908796734527608,3,off_target
25966,test,S0,0,20,4,random_nibble,2,clean_target_effective,0.5275998620293291,observable_full,logistic,1.0226107203295787,2.4232190629522324e-05,0.00011928311247649181,0.5275998620293291,0.10148169279748248,0.3706847253271892,9.020454289322807e-05,0.5277191451418055,0.47228085485819443,2,clean_target_effective
25979,test,S5,5,21,1,random_and_4,4,multi_hit,0.6437907722530253,observable_full,logistic,1.0226107203295787,4.308967066479086e-06,1.2288844667798406e-06,0.009195399678275038,0.34697121765282923,0.6437907722530253,3.707256433713227e-05,0.009196628562741819,0.9908033714372582,3,off_target
25980,test,S0,0,20,2,random_and_4,2,clean_target_effective,0.7649596646120363,observable_full,logistic,1.0226107203295787,3.966548874740254e-06,3.665137270540845e-05,0.7649596646120363,0.06861713903171483,0.1663529568834814,2.9621551187262915e-05,0.7649963159847417,0.23500368401525826,2,clean_target_effective
25982,test,S5,5,20,0,random_and_4,0,missed,0.5135743588790056,observable_full,logistic,1.0226107203295787,0.5135743588790056,0.3413770987321846,0.0003567939793194448,0.1146165650677499,0.02994810967484212,0.0001270736668984065,0.341733892711504,0.658266107288496,0,missed
25983,test,S0,0,21,6,random_and_4,4,multi_hit,0.47262964347713715,observable_full,logistic,1.0226107203295787,5.639209444725324e-06,3.769096885191638e-05,0.32434085974469756,0.202899151162086,0.47262964347713715,8.701543778270271e-05,0.3243785507135495,0.6756214492864505,4,multi_hit
25984,test,S0,0,20,7,single_bit_flip,2,clean_target_effective,0.9429691444154579,observable_full,logistic,1.0226107203295787,5.9674048187004935e-05,0.00037907416210789636,0.9429691444154579,0.022875743285415067,0.0336384936127623,7.787047606971694e-05,0.9433482185775658,0.056651781422434086,2,clean_target_effective
25993,test,S0,0,20,3,random_and_4,4,multi_hit,0.9993045297281996,observable_full,logistic,1.0226107203295787,1.4279783631110903e-07,1.4279783631110903e-07,9.66920081448296e-05,0.0005981593284187823,0.9993045297281996,3.333395642146125e-07,9.68348059811407e-05,0.9999031651940189,4,multi_hit
25994,test,S0,0,20,7,stuck_at_bit,5,invalid_reset,0.9998298544790315,observable_full,logistic,1.0226107203295787,1.428106963350497e-07,2.609610592634843e-06,0.00016690130863947398,1.428106963350497e-07,3.4898034378609207e-07,0.9998298544790315,0.00016951091923210883,0.999830489080768,5,invalid_reset
26009,test,S5,5,20,3,random_and_4,1,clean_target_ineffective,0.6495418941312898,observable_full,logistic,1.0226107203295787,0.3252509425725384,0.6495418941312898,0.0001402059987577745,0.013854794351153802,0.011066544171066643,0.00014561877519341223,0.6496821001300476,0.3503178998699522,1,clean_target_ineffective
26012,test,S5,5,21,2,random_and_4,4,multi_hit,0.4844273513530333,observable_full,logistic,1.0226107203295787,2.5847713507404234e-05,2.0012375718076985e-05,0.06179623177270509,0.4536733381777068,0.4844273513530333,5.7218607329340254e-05,0.06181624414842316,0.9381837558515768,4,multi_hit
26025,test,S5,5,20,3,random_and_4,2,clean_target_effective,0.6942861707809052,observable_full,logistic,1.0226107203295787,3.821917843524035e-06,5.95077043943613e-06,0.6942861707809052,0.0648762808754277,0.24080166352011104,2.6112135273182016e-05,0.6942921215513446,0.3057078784486555,2,clean_target_effective
26029,test,S5,5,21,6,random_and_4,2,clean_target_effective,0.9240114817910696,observable_full,logistic,1.0226107203295787,0.00010639773141138743,0.000613923253889554,0.9240114817910696,0.02986792495866269,0.045353818027495565,4.6454237471050866e-05,0.9246254050449592,0.07537459495504069,2,clean_target_effective
26034,test,S5,5,20,7,random_and_4,3,off_target,0.39187819873186874,observable_full,logistic,1.0226107203295787,1.9534418728567193e-05,9.587315291991801e-06,0.30518400997837,0.39187819873186874,0.3028488367845252,5.983277121555601e-05,0.30519359729366197,0.6948064027063381,3,off_target
26049,test,S5,5,21,7,random_and_4,4,multi_hit,0.9885880293630445,observable_full,logistic,1.0226107203295787,1.4260713767418645e-07,1.4260713767418645e-07,0.008179431024856635,0.0032319870572591267,0.9885880293630445,2.673405643356318e-07,0.008179573631994308,0.9918204263680056,4,multi_hit
26050,test,S5,5,20,4,random_and_4,2,clean_target_effective,0.9202842948186605,observable_full,logistic,1.0226107203295787,1.6761881371692484e-06,2.3915388179806733e-05,0.9202842948186605,0.023142167632438773,0.056535494058491745,1.2451914092106463e-05,0.9203082102068403,0.07969178979315979,2,clean_target_effective
26052,test,S0,0,20,7,random_and_4,1,clean_target_ineffective,0.691458033018062,observable_full,logistic,1.0226107203295787,0.28360342243279685,0.691458033018062,0.0001416246700095144,0.022267657847620928,0.002490018262313062,3.9243769197628765e-05,0.6915996576880715,0.3084003423119284,0,missed
26067,test,S0,0,21,6,stuck_at_bit,2,clean_target_effective,0.6746031597694083,observable_full,logistic,1.0226107203295787,1.8395266241308103e-05,4.2408384416102904e-05,0.6746031597694083,0.06357210131265907,0.26165866206396204,0.00010527320331311535,0.6746455681538244,0.3253544318461755,2,clean_target_effective
26073,test,S0,0,21,4,random_and_4,0,missed,0.55511353878488,observable_full,logistic,1.0226107203295787,0.55511353878488,0.4047041619621749,5.181376672817275e-05,0.0343458845328194,0.005735303268847497,4.929768455003861e-05,0.4047559757289031,0.595244024271097,0,missed
26077,test,S5,5,21,2,random_and_4,3,off_target,0.36123742428022393,observable_full,logistic,1.0226107203295787,0.255543045253228,0.2748008318252243,0.0002896750915109461,0.36123742428022393,0.10791622307531408,0.00021280047449891157,0.27509050691673526,0.724909493083265,0,missed
26088,test,S0,0,20,5,stuck_at_bit,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154351925317e-07,1.428154351925317e-07,1.428154351925317e-07,1.428154351925317e-07,1.428154351925317e-07,0.999999285922824,2.856308703850634e-07,0.9999997143691296,5,invalid_reset
26099,test,S0,0,21,2,random_and_4,2,clean_target_effective,0.5208597056800768,observable_full,logistic,1.0226107203295787,1.2060186083889433e-05,2.163279316656753e-05,0.5208597056800768,0.1057323134678704,0.3732948685416196,7.941933118287147e-05,0.5208813384732434,0.47911866152675675,2,clean_target_effective
26108,test,S0,0,21,7,random_and_4,2,clean_target_effective,0.9403412088532503,observable_full,logistic,1.0226107203295787,2.8431408192516452e-05,0.00012610213993616124,0.9403412088532503,0.03152406722569114,0.027950709161484198,2.9481211445622026e-05,0.9404673109931865,0.05953268900681348,2,clean_target_effective
26119,test,S5,5,20,7,random_and_4,3,off_target,0.4590882078289991,observable_full,logistic,1.0226107203295787,8.130884644173428e-06,2.7932293235469292e-05,0.09056062054183038,0.4590882078289991,0.45021526664826333,9.984180302752015e-05,0.09058855283506585,0.909411447164934,4,multi_hit
26126,test,S0,0,20,4,single_bit_flip,2,clean_target_effective,0.752556219011844,observable_full,logistic,1.0226107203295787,0.00014857339167811758,0.00023458858760633787,0.752556219011844,0.1681111514159402,0.07890442443256343,4.504316036786018e-05,0.7527908075994504,0.24720919240054962,2,clean_target_effective
26131,test,S5,5,21,3,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154351889407e-07,1.428154351889407e-07,1.428154351889407e-07,1.428154351889407e-07,1.428154351889407e-07,0.999999285922824,2.856308703778814e-07,0.9999997143691296,5,invalid_reset
26134,test,S5,5,20,1,random_and_4,2,clean_target_effective,0.7556776154077072,observable_full,logistic,1.0226107203295787,1.4057792836174265e-06,9.020096211765012e-06,0.7556776154077072,0.021719222789837428,0.22254753561278398,4.5200314176003173e-05,0.7556866355039189,0.24431336449608104,2,clean_target_effective
26136,test,S0,0,20,6,random_and_4,2,clean_target_effective,0.8377786901430558,observable_full,logistic,1.0226107203295787,0.00010011806525292177,8.891776167383951e-05,0.8377786901430558,0.08929992807908266,0.07265626064249824,7.608530843664316e-05,0.8378676079047297,0.16213239209527044,2,clean_target_effective
26138,test,S5,5,20,5,random_and_4,2,clean_target_effective,0.7105783888766802,observable_full,logistic,1.0226107203295787,0.0004419910499155318,0.0013433741984560134,0.7105783888766802,0.2219572570526173,0.06553452747190078,0.00014446135043016692,0.7119217630751362,0.28807823692486373,2,clean_target_effective
26143,test,S5,5,21,4,random_and_4,1,clean_target_ineffective,0.5756215204336866,observable_full,logistic,1.0226107203295787,0.06477636594670012,0.5756215204336866,0.00033987091742373614,0.12182478634167114,0.23734924746214386,8.820889837449633e-05,0.5759613913511104,0.42403860864888965,3,off_target
26148,test,S5,5,20,1,random_and_4,2,clean_target_effective,0.7994078171040072,observable_full,logistic,1.0226107203295787,3.641267001836361e-06,3.705547802114699e-05,0.7994078171040072,0.013851871423961609,0.18667709986903763,2.2514857970727634e-05,0.7994448725820283,0.2005551274179718,2,clean_target_effective
26157,test,S5,5,21,2,random_and_4,2,clean_target_effective,0.9208868828334884,observable_full,logistic,1.0226107203295787,4.599589909980297e-06,2.6819106687138174e-05,0.9208868828334884,0.015245726982438255,0.06382713553841687,8.835949059312214e-06,0.9209137019401755,0.07908629805982442,2,clean_target_effective
26159,test,S5,5,20,0,random_and_4,0,missed,0.831027498318457,observable_full,logistic,1.0226107203295787,0.831027498318457,0.04790166882246573,1.6907143211529233e-05,0.10996554605704309,0.011028816589030842,5.95630697916078e-05,0.04791857596567726,0.9520814240343226,3,off_target
26172,test,S0,0,20,5,random_and_4,0,missed,0.5535673929694848,observable_full,logistic,1.0226107203295787,0.5535673929694848,0.37483715484390207,8.361133903352877e-05,0.047616519988453704,0.023808950545845062,8.637031328073775e-05,0.37492076618293557,0.6250792338170643,0,missed
26178,test,S0,0,20,3,random_and_2,1,clean_target_ineffective,0.628849737456436,observable_full,logistic,1.0226107203295787,0.31539528215004176,0.628849737456436,0.00020126834255858919,0.021064182522142844,0.034371521746763056,0.00011800778205777792,0.6290510057989946,0.3709489942010054,0,missed
26181,test,S5,5,21,5,random_and_2,1,clean_target_ineffective,0.4965324010097784,observable_full,logistic,1.0226107203295787,0.3688785500362295,0.4965324010097784,0.0001797205284294851,0.08769941328556159,0.046597694632588865,0.00011222050741219617,0.4967121215382079,0.5032878784617921,0,missed
26187,test,S5,5,20,6,random_and_4,2,clean_target_effective,0.4531507723294824,observable_full,logistic,1.0226107203295787,0.0001918783377068451,0.0003550842911289658,0.4531507723294824,0.35757523119593576,0.1885712225625826,0.00015581128316353134,0.4535058566206114,0.5464941433793887,2,clean_target_effective
26188,test,S5,5,20,6,random_and_4,3,off_target,0.7754297159285054,observable_full,logistic,1.0226107203295787,8.891181920309872e-05,2.1443716037317227e-06,0.002573064185657639,0.7754297159285054,0.22185602302058113,5.0140674448982934e-05,0.0025752085572613706,0.9974247914427387,3,off_target
26201,test,S5,5,21,1,random_and_4,1,clean_target_ineffective,0.6385991352114936,observable_full,logistic,1.0226107203295787,0.18400450783722838,0.6385991352114936,0.00019198477930336085,0.09515417068737879,0.08173203149621196,0.0003181699883837873,0.638791119990797,0.3612088800092029,1,clean_target_ineffective
26210,test,S0,0,20,0,random_and_4,4,multi_hit,0.7486398238418542,observable_full,logistic,1.0226107203295787,5.088281063094458e-07,6.702051273579754e-07,0.07800037873167473,0.1733443687279658,0.7486398238418542,1.4249665271668062e-05,0.07800104893680208,0.921998951063198,4,multi_hit
26213,test,S0,0,21,3,random_and_4,4,multi_hit,0.9968456721298863,observable_full,logistic,1.0226107203295787,1.4274775527542045e-07,1.4274775527542045e-07,0.0005351467140091899,0.002614102005906698,0.9968456721298863,4.793654687424736e-06,0.0005352894617644653,0.9994647105382357,4,multi_hit
26217,test,S5,5,21,2,random_and_4,5,invalid_reset,0.9999467170677199,observable_full,logistic,1.0226107203295787,1.428137881151563e-07,8.57973521039367e-06,4.102475206266613e-05,2.0669837711995673e-07,3.3289328419783777e-06,0.9999467170677199,4.96044872730598e-05,0.9999503955127271,5,invalid_reset
26225,test,S0,0,21,4,random_and_4,2,clean_target_effective,0.9563109005700396,observable_full,logistic,1.0226107203295787,0.00010581699144225691,0.00033402533183840864,0.9563109005700396,0.02036662902379851,0.02281206629260636,7.056179027491542e-05,0.9566449259018781,0.043355074098122046,2,clean_target_effective
26228,test,S0,0,20,5,random_and_2,1,clean_target_ineffective,0.7091910715379768,observable_full,logistic,1.0226107203295787,0.2818567319174061,0.7091910715379768,5.1662793299644116e-05,0.00700627015705975,0.001866058176204523,2.8205418053321847e-05,0.7092427343312764,0.2907572656687237,0,missed
26230,test,S5,5,20,6,random_and_4,4,multi_hit,0.5157627027811815,observable_full,logistic,1.0226107203295787,9.443093749460885e-06,5.9150793784770093e-05,0.4455313367234833,0.03859296044368762,0.5157627027811815,4.44061641133351e-05,0.44559048751726804,0.554409512482732,2,clean_target_effective
26231,test,S0,0,21,4,stuck_at_bit,4,multi_hit,0.7996242762618985,observable_full,logistic,1.0226107203295787,2.1736953192461314e-06,6.984736471303914e-06,0.01768191281933208,0.18261234920897515,0.7996242762618985,7.230327800393722e-05,0.017688897555803385,0.9823111024441967,3,off_target
26235,test,S0,0,20,0,random_and_4,5,invalid_reset,0.9999992859228236,observable_full,logistic,1.0226107203295787,1.42815435273315e-07,1.42815435273315e-07,1.42815435273315e-07,1.42815435273315e-07,1.42815435273315e-07,0.9999992859228236,2.8563087054663e-07,0.9999997143691294,5,invalid_reset
26241,test,S5,5,20,5,random_and_4,4,multi_hit,0.5869029675748785,observable_full,logistic,1.0226107203295787,2.5817366561780306e-05,1.8240709999831637e-05,0.10831374830456729,0.3046040502958594,0.5869029675748785,0.0001351757481331719,0.10833198901456711,0.8916680109854328,4,multi_hit
26242,test,S5,5,20,7,random_and_4,4,multi_hit,0.4656734905400297,observable_full,logistic,1.0226107203295787,3.390396789047373e-05,0.0001857573477155287,0.33867958576005075,0.19504020695843163,0.4656734905400297,0.00038705542588181123,0.3388653431077663,0.6611346568922336,4,multi_hit
26267,test,S0,0,21,6,random_and_4,0,missed,0.9718229558007451,observable_full,logistic,1.0226107203295787,0.9718229558007451,1.0028555444410575e-05,3.0626568279081104e-07,0.028113385269820757,8.42352958993435e-06,4.490057871698818e-05,1.0334821127201386e-05,0.9999896651788728,0,missed
26272,test,S0,0,21,3,random_and_4,0,missed,0.8983769426608147,observable_full,logistic,1.0226107203295787,0.8983769426608147,0.011293991195950447,6.351636773262986e-07,0.08650860007912328,0.00380658210059919,1.3248799834989573e-05,0.011294626359627772,0.9887053736403721,3,off_target
26281,test,S0,0,20,2,random_and_4,2,clean_target_effective,0.6970645505261079,observable_full,logistic,1.0226107203295787,2.7820269403902454e-05,6.046361417442634e-05,0.6970645505261079,0.10585422880950528,0.19694012279101678,5.281398979157504e-05,0.6971250141402824,0.3028749858597175,2,clean_target_effective
26285,test,S5,5,20,0,random_and_4,5,invalid_reset,0.9999992859228216,observable_full,logistic,1.0226107203295787,1.4281543569600887e-07,1.4281543569600887e-07,1.4281543569600887e-07,1.4281543569600887e-07,1.4281543569600887e-07,0.9999992859228216,2.8563087139201773e-07,0.9999997143691287,5,invalid_reset
26287,test,S5,5,20,7,random_and_4,1,clean_target_ineffective,0.48106965992775785,observable_full,logistic,1.0226107203295787,0.14736321547491696,0.48106965992775785,8.165131828399198e-05,0.28504403603034445,0.08630864717104307,0.00013279007765377483,0.4811513112460418,0.5188486887539582,1,clean_target_ineffective
26298,test,S5,5,20,3,random_and_4,4,multi_hit,0.5301355621423859,observable_full,logistic,1.0226107203295787,8.355146255641272e-06,1.1594245973688654e-05,0.27681359200922667,0.19293516213691017,0.5301355621423859,9.573431924796367e-05,0.27682518625520036,0.7231748137447996,4,multi_hit
26305,test,S0,0,21,2,random_and_4,1,clean_target_ineffective,0.7630153785672751,observable_full,logistic,1.0226107203295787,0.1740845060241626,0.7630153785672751,0.0005867613272607359,0.03113791157455974,0.031113003885222642,6.243862151922969e-05,0.7636021398945358,0.2363978601054642,1,clean_target_ineffective
26338,test,S5,5,20,0,random_and_4,1,clean_target_ineffective,0.7861606651681758,observable_full,logistic,1.0226107203295787,0.17150535198658295,0.7861606651681758,0.0002260413557778483,0.015219296886474418,0.026806275087080236,8.236951590869711e-05,0.7863867065239537,0.21361329347604632,1,clean_target_ineffective
26349,test,S0,0,20,5,random_and_4,1,clean_target_ineffective,0.7570078549673332,observable_full,logistic,1.0226107203295787,0.20587095247858006,0.7570078549673332,8.065339784481691e-05,0.020021767023587104,0.016958977068913295,5.979506374150957e-05,0.757088508365178,0.24291149163482198,1,clean_target_ineffective
26350,test,S5,5,20,1,random_and_4,5,invalid_reset,0.9999982398478928,observable_full,logistic,1.0226107203295787,1.4281542612155577e-07,1.4281542612155577e-07,9.684653122670132e-07,1.4281542612155577e-07,3.6324051666756263e-07,0.9999982398478928,1.111280738388569e-06,0.9999988887192617,5,invalid_reset
26352,test,S5,5,21,2,random_and_4,0,missed,0.735469274310787,observable_full,logistic,1.0226107203295787,0.735469274310787,0.009850013029511601,6.151106484481632e-06,0.24493297749209367,0.009686317381470745,5.526667965249203e-05,0.009856164135996083,0.9901438358640039,3,off_target
26353,test,S0,0,20,1,random_and_4,1,clean_target_ineffective,0.45624027542647594,observable_full,logistic,1.0226107203295787,0.36788651977961917,0.45624027542647594,8.196006471442671e-05,0.10758901506831214,0.06804342299899808,0.00015880666188015441,0.4563222354911904,0.5436777645088096,1,clean_target_ineffective
26366,test,S5,5,20,5,random_and_4,1,clean_target_ineffective,0.5501229914006878,observable_full,logistic,1.0226107203295787,0.1209563686638532,0.5501229914006878,8.844235639267347e-05,0.1430124881151406,0.18562172856330816,0.0001979809006176008,0.5502114337570805,0.44978856624291963,1,clean_target_ineffective
26368,test,S5,5,20,7,random_and_4,4,multi_hit,0.6226649171062151,observable_full,logistic,1.0226107203295787,7.026102283241562e-07,1.1016614175831937e-06,0.24849431543714492,0.12881882941889666,0.6226649171062151,2.013376609747217e-05,0.24849541709856252,0.7515045829014375,4,multi_hit
26389,test,S5,5,20,7,random_and_4,3,off_target,0.4598536718835961,observable_full,logistic,1.0226107203295787,0.3839098990595887,0.07316138528306293,7.307071218641971e-06,0.4598536718835961,0.08279339133285861,0.0002743453696749029,0.07316869235428157,0.9268313076457182,3,off_target
26393,test,S5,5,20,3,random_and_4,2,clean_target_effective,0.5949815219923716,observable_full,logistic,1.0226107203295787,1.010490012546415e-05,3.829868021991093e-05,0.5949815219923716,0.059254680590677,0.3456495795706518,6.581426595422986e-05,0.5950198206725915,0.4049801793274085,2,clean_target_effective
26394,test,S5,5,20,3,random_and_4,1,clean_target_ineffective,0.48567474168326397,observable_full,logistic,1.0226107203295787,0.459611274755216,0.48567474168326397,9.254306686534103e-05,0.044247477891685955,0.010236392459234207,0.0001375701437343566,0.4857672847501293,0.5142327152498706,0,missed
26408,test,S0,0,21,4,random_and_4,0,missed,0.9853740810750907,observable_full,logistic,1.0226107203295787,0.9853740810750907,3.535132954751697e-06,1.425828958325741e-07,0.014592632263493681,4.097429419735777e-06,2.5511516145378177e-05,3.677715850584271e-06,0.9999963222841496,0,missed
26415,test,S5,5,20,6,random_and_4,3,off_target,0.6033959745806339,observable_full,logistic,1.0226107203295787,0.00012500712012378622,0.0007969204884011972,0.08819392490617513,0.6033959745806339,0.3072412365347991,0.00024693636986694014,0.08899084539457633,0.9110091546054238,3,off_target
26417,test,S5,5,20,6,random_and_4,4,multi_hit,0.814223662998955,observable_full,logistic,1.0226107203295787,4.63702034044583e-07,8.632798468947063e-06,0.13483649942821754,0.050900622071792606,0.814223662998955,3.0119000531916688e-05,0.13484513222668648,0.8651548677733136,4,multi_hit
26421,test,S5,5,21,0,stuck_at_bit,3,off_target,0.9984078378533454,observable_full,logistic,1.0226107203295787,0.0002386542376457895,1.4277840965029124e-07,1.9734084651908926e-06,0.9984078378533454,0.0013454856337344453,5.90608839939028e-06,2.116186874841184e-06,0.999997883813125,3,off_target
