pipeline,attack_type,key_id,target_sbox,target_sbox_index,injection_checkpoint,observable_event_count,selected_ciphertext_count,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best,true_key_guess,true_rank,true_score,true_is_unique_rank1
sifa_guided_raw,SIFA,0,S5,5,500,206,206,0,0,0.009090159298708642,0.008665991139598454,0.00042416815911018764,0.046662346079066566,True,11,3,0.008430342162315016,False
sifa_guided_raw,SIFA,0,S5,5,1000,403,403,11,b,0.009891308363452766,0.00662794241698428,0.003263365946468486,0.32992257713107437,True,11,1,0.009891308363452766,True
sifa_guided_raw,SIFA,0,S5,5,1500,587,587,11,b,0.010388158830306846,0.006696590523233374,0.003691568307073472,0.35536309825216933,True,11,1,0.010388158830306846,True
sifa_guided_raw,SIFA,0,S5,5,2000,789,789,11,b,0.010948124641578356,0.004917805985661526,0.00603031865591683,0.5508083670343982,True,11,1,0.010948124641578356,True
sifa_guided_raw,SIFA,0,S5,5,3000,1179,1179,11,b,0.011964710033732819,0.005180737474650028,0.006783972559082791,0.5669984930647156,True,11,1,0.011964710033732819,True
sifa_guided_raw,SIFA,0,S5,5,4000,1555,1555,11,b,0.01141445497875332,0.005029078483473083,0.006385376495280238,0.5594114223732866,True,11,1,0.01141445497875332,True
sifa_guided_raw,SIFA,0,S5,5,6000,2319,2319,11,b,0.012455915668249296,0.005026057777576951,0.007429857890672345,0.5964923084387441,True,11,1,0.012455915668249296,True
sifa_guided_raw,SIFA,0,S5,5,8000,3107,3107,11,b,0.011563580798945539,0.005453225836693187,0.006110354962252352,0.5284137386586639,True,11,1,0.011563580798945539,True
sifa_guided_raw,SIFA,1,S0,0,250,114,114,4,4,0.009829947676208064,0.009060480147737766,0.0007694675284702981,0.07827788649706453,True,13,2,0.009060480147737766,False
sifa_guided_raw,SIFA,1,S0,0,500,218,218,13,d,0.008537791431697668,0.007696111438431109,0.000841679993266559,0.09858287122612433,True,13,1,0.008537791431697668,True
sifa_guided_raw,SIFA,1,S0,0,1000,440,440,13,d,0.005981404958677685,0.0035640495867768594,0.0024173553719008256,0.4041450777202072,True,13,1,0.005981404958677685,True
sifa_guided_raw,SIFA,1,S0,0,1500,657,657,13,d,0.005641012720983947,0.0033521159553248124,0.0022888967656591345,0.4057599014348417,True,13,1,0.005641012720983947,True
sifa_guided_raw,SIFA,1,S0,0,2000,861,861,13,d,0.006783077101552499,0.003324386466861184,0.003458690634691315,0.5098999440681127,True,13,1,0.006783077101552499,True
sifa_guided_raw,SIFA,1,S0,0,3000,1305,1305,13,d,0.007877710250877117,0.003510187754143363,0.004367522496733754,0.5544152244298992,True,13,1,0.007877710250877117,True
sifa_guided_raw,SIFA,1,S0,0,4000,1738,1738,13,d,0.008321983656465307,0.0034051513518309345,0.004916832304634373,0.5908245566926235,True,13,1,0.008321983656465307,True
sifa_guided_raw,SIFA,1,S0,0,6000,2605,2605,13,d,0.00822962448561566,0.003312460166297648,0.004917164319318012,0.5974955877892839,True,13,1,0.00822962448561566,True
sifa_guided_raw,SIFA,1,S0,0,8000,3515,3515,13,d,0.008128823028313931,0.0033428316764769557,0.004785991351836976,0.5887680584466702,True,13,1,0.008128823028313931,True
sifa_guided_raw,SIFA,1,S5,5,250,92,92,6,6,0.019494328922495273,0.018785444234404536,0.0007088846880907371,0.036363636363636355,True,6,1,0.019494328922495273,True
sifa_guided_raw,SIFA,1,S5,5,500,189,189,6,6,0.01960856359004507,0.018544763584446122,0.0010638000055989486,0.054251806906397845,True,6,1,0.01960856359004507,True
sifa_guided_raw,SIFA,1,S5,5,1000,384,384,6,6,0.01384819878472222,0.013441297743055556,0.00040690104166666435,0.02938295788442687,True,6,1,0.01384819878472222,True
sifa_guided_raw,SIFA,1,S5,5,1500,564,564,6,6,0.011804612444042052,0.009597731502439515,0.002206880941602537,0.18695073235685764,True,6,1,0.011804612444042052,True
sifa_guided_raw,SIFA,1,S5,5,2000,749,749,6,6,0.011095234233094057,0.006931248785652789,0.004163985447441268,0.3752949563715596,True,6,1,0.011095234233094057,True
sifa_guided_raw,SIFA,1,S5,5,3000,1151,1151,6,6,0.011222015608381937,0.006280896149685878,0.004941119458696059,0.44030588007785726,True,6,1,0.011222015608381937,True
sifa_guided_raw,SIFA,1,S5,5,4000,1523,1523,6,6,0.013431363651844839,0.005766014350327156,0.0076653493015176825,0.5707052165522168,True,6,1,0.013431363651844839,True
sifa_guided_raw,SIFA,1,S5,5,6000,2323,2323,6,6,0.01404147847545989,0.00619355074533076,0.00784792773012913,0.5589103557609586,True,6,1,0.01404147847545989,True
sifa_guided_raw,SIFA,1,S5,5,8000,3068,3068,6,6,0.014046136337752362,0.005986959640584816,0.008059176697167545,0.5737646640597226,True,6,1,0.014046136337752362,True
sifa_guided_threshold,SIFA,0,S0,0,250,101,101,4,4,0.022099549063817274,0.017590187236545436,0.004509361827271838,0.204047685056834,True,4,1,0.022099549063817274,True
sifa_guided_threshold,SIFA,0,S0,0,500,198,198,4,4,0.013512651770227526,0.008156055504540353,0.005356596265687174,0.3964134025483718,True,4,1,0.013512651770227526,True
sifa_guided_threshold,SIFA,0,S0,0,1000,421,421,4,4,0.011641987463397296,0.009204628161655598,0.0024373593017416977,0.209359382099046,True,4,1,0.011641987463397296,True
sifa_guided_threshold,SIFA,0,S0,0,1500,617,617,4,4,0.010275940465839569,0.007586080764088271,0.002689859701751298,0.26176287325653846,True,4,1,0.010275940465839569,True
sifa_guided_threshold,SIFA,0,S0,0,2000,850,850,4,4,0.009372664359861591,0.006266782006920414,0.003105882352941177,0.3313766751578249,True,4,1,0.009372664359861591,True
sifa_guided_threshold,SIFA,0,S0,0,3000,1283,1283,4,4,0.008869774052314303,0.005176170608029093,0.0036936034442852095,0.41642587764921407,True,4,1,0.008869774052314303,True
sifa_guided_threshold,SIFA,0,S0,0,4000,1711,1711,4,4,0.008122550615349982,0.005211555271507873,0.002910995343842109,0.35838438954642093,True,4,1,0.008122550615349982,True
sifa_guided_threshold,SIFA,0,S0,0,6000,2586,2586,4,4,0.009434427092398896,0.005580012010654072,0.0038544150817448244,0.40854786877840615,True,4,1,0.009434427092398896,True
sifa_guided_threshold,SIFA,0,S0,0,8000,3489,3489,4,4,0.009235670745407033,0.005182478470393911,0.004053192275013121,0.43886279478172213,True,4,1,0.009235670745407033,True
sifa_guided_threshold,SIFA,0,S5,5,250,91,91,4,4,0.023842229199372057,0.022634645574206014,0.0012075836251660421,0.0506489395378284,True,11,2,0.02263464557420601,False
sifa_guided_threshold,SIFA,0,S5,5,500,206,206,0,0,0.009090159298708642,0.008665991139598454,0.00042416815911018764,0.046662346079066566,True,11,3,0.008430342162315016,False
sifa_guided_threshold,SIFA,0,S5,5,1000,403,403,11,b,0.009891308363452766,0.00662794241698428,0.003263365946468486,0.32992257713107437,True,11,1,0.009891308363452766,True
sifa_guided_threshold,SIFA,0,S5,5,1500,587,587,11,b,0.010388158830306846,0.006696590523233374,0.003691568307073472,0.35536309825216933,True,11,1,0.010388158830306846,True
sifa_guided_threshold,SIFA,0,S5,5,2000,789,789,11,b,0.010948124641578356,0.004917805985661526,0.00603031865591683,0.5508083670343982,True,11,1,0.010948124641578356,True
sifa_guided_threshold,SIFA,0,S5,5,3000,1179,1179,11,b,0.011964710033732819,0.005180737474650028,0.006783972559082791,0.5669984930647156,True,11,1,0.011964710033732819,True
sifa_guided_threshold,SIFA,0,S5,5,4000,1555,1555,11,b,0.01141445497875332,0.005029078483473083,0.006385376495280238,0.5594114223732866,True,11,1,0.01141445497875332,True
sifa_guided_threshold,SIFA,0,S5,5,6000,2319,2319,11,b,0.012455915668249296,0.005026057777576951,0.007429857890672345,0.5964923084387441,True,11,1,0.012455915668249296,True
sifa_guided_threshold,SIFA,0,S5,5,8000,3107,3107,11,b,0.011563580798945539,0.005453225836693187,0.006110354962252352,0.5284137386586639,True,11,1,0.011563580798945539,True
sifa_guided_threshold,SIFA,1,S0,0,250,114,114,4,4,0.009829947676208064,0.009060480147737766,0.0007694675284702981,0.07827788649706453,True,13,2,0.009060480147737766,False
sifa_guided_threshold,SIFA,1,S0,0,500,218,218,13,d,0.008537791431697668,0.007696111438431109,0.000841679993266559,0.09858287122612433,True,13,1,0.008537791431697668,True
sifa_guided_threshold,SIFA,1,S0,0,1000,440,440,13,d,0.005981404958677685,0.0035640495867768594,0.0024173553719008256,0.4041450777202072,True,13,1,0.005981404958677685,True
sifa_guided_threshold,SIFA,1,S0,0,1500,657,657,13,d,0.005641012720983947,0.0033521159553248124,0.0022888967656591345,0.4057599014348417,True,13,1,0.005641012720983947,True
sifa_guided_threshold,SIFA,1,S0,0,2000,861,861,13,d,0.006783077101552499,0.003324386466861184,0.003458690634691315,0.5098999440681127,True,13,1,0.006783077101552499,True
sifa_guided_threshold,SIFA,1,S0,0,3000,1305,1305,13,d,0.007877710250877117,0.003510187754143363,0.004367522496733754,0.5544152244298992,True,13,1,0.007877710250877117,True
sifa_guided_threshold,SIFA,1,S0,0,4000,1738,1738,13,d,0.008321983656465307,0.0034051513518309345,0.004916832304634373,0.5908245566926235,True,13,1,0.008321983656465307,True
sifa_guided_threshold,SIFA,1,S0,0,6000,2605,2605,13,d,0.00822962448561566,0.003312460166297648,0.004917164319318012,0.5974955877892839,True,13,1,0.00822962448561566,True
sifa_guided_threshold,SIFA,1,S0,0,8000,3515,3515,13,d,0.008128823028313931,0.0033428316764769557,0.004785991351836976,0.5887680584466702,True,13,1,0.008128823028313931,True
sifa_guided_threshold,SIFA,1,S5,5,250,92,92,6,6,0.019494328922495273,0.018785444234404536,0.0007088846880907371,0.036363636363636355,True,6,1,0.019494328922495273,True
sifa_guided_threshold,SIFA,1,S5,5,500,189,189,6,6,0.01960856359004507,0.018544763584446122,0.0010638000055989486,0.054251806906397845,True,6,1,0.01960856359004507,True
sifa_guided_threshold,SIFA,1,S5,5,1000,384,384,6,6,0.01384819878472222,0.013441297743055556,0.00040690104166666435,0.02938295788442687,True,6,1,0.01384819878472222,True
sifa_guided_threshold,SIFA,1,S5,5,1500,564,564,6,6,0.011804612444042052,0.009597731502439515,0.002206880941602537,0.18695073235685764,True,6,1,0.011804612444042052,True
sifa_guided_threshold,SIFA,1,S5,5,2000,749,749,6,6,0.011095234233094057,0.006931248785652789,0.004163985447441268,0.3752949563715596,True,6,1,0.011095234233094057,True
sifa_guided_threshold,SIFA,1,S5,5,3000,1151,1151,6,6,0.011222015608381937,0.006280896149685878,0.004941119458696059,0.44030588007785726,True,6,1,0.011222015608381937,True
sifa_guided_threshold,SIFA,1,S5,5,4000,1523,1523,6,6,0.013431363651844839,0.005766014350327156,0.0076653493015176825,0.5707052165522168,True,6,1,0.013431363651844839,True
sifa_guided_threshold,SIFA,1,S5,5,6000,2323,2323,6,6,0.01404147847545989,0.00619355074533076,0.00784792773012913,0.5589103557609586,True,6,1,0.01404147847545989,True
sifa_guided_threshold,SIFA,1,S5,5,8000,3068,3068,6,6,0.014046136337752362,0.005986959640584816,0.008059176697167545,0.5737646640597226,True,6,1,0.014046136337752362,True
sifa_guided_budget,SIFA,0,S0,0,250,101,40,15,f,0.035,0.030000000000000002,0.005000000000000001,0.14285714285714288,True,4,7,0.02375,False
sifa_guided_budget,SIFA,0,S0,0,500,198,79,12,c,0.017134673930459865,0.015532366607915397,0.0016023073225444676,0.09351256575102299,True,4,6,0.012968674891844258,False
sifa_guided_budget,SIFA,0,S0,0,1000,421,168,7,7,0.011621315192743766,0.011550453514739227,7.086167800453812e-05,0.006097560975610011,True,4,4,0.007865646258503401,False
sifa_guided_budget,SIFA,0,S0,0,1500,617,247,7,7,0.0089484748151912,0.0077683210673835,0.001180153747807701,0.13188322839152838,True,4,2,0.0077683210673835,False
sifa_guided_budget,SIFA,0,S0,0,2000,850,340,4,4,0.007517301038062284,0.0064965397923875436,0.0010207612456747403,0.13578826237054084,True,4,1,0.007517301038062284,True
sifa_guided_budget,SIFA,0,S0,0,3000,1283,513,4,4,0.007648839718963859,0.006364493918356645,0.0012843458006072143,0.16791380755736332,True,4,1,0.007648839718963859,True
sifa_guided_budget,SIFA,0,S0,0,4000,1711,684,4,4,0.008799716151978386,0.007081238671728053,0.001718477480250333,0.19528783094486274,True,4,1,0.008799716151978386,True
sifa_guided_budget,SIFA,0,S0,0,6000,2586,1034,4,4,0.009990824538233897,0.00779469974447134,0.0021961247937625572,0.21981416902661086,True,4,1,0.009990824538233897,True
sifa_guided_budget,SIFA,0,S0,0,8000,3489,1396,4,4,0.009381593747177773,0.006230962799977012,0.003150630947200761,0.33583109992889565,True,4,1,0.009381593747177773,True
sifa_guided_budget,SIFA,0,S5,5,250,91,36,0,0,0.059413580246913573,0.04089506172839506,0.01851851851851851,0.31168831168831157,True,11,3,0.03472222222222222,False
sifa_guided_budget,SIFA,0,S5,5,500,206,82,7,7,0.020188875669244495,0.01840422367638311,0.001784651992861385,0.08839779005524828,True,11,4,0.017511897679952412,False
sifa_guided_budget,SIFA,0,S5,5,1000,403,161,7,7,0.015159040932062804,0.013770205624782997,0.0013888353072798072,0.09161762366788583,True,11,4,0.011146850044365574,False
sifa_guided_budget,SIFA,0,S5,5,1500,587,235,11,b,0.01357062019013128,0.012592802172928927,0.0009778180172023542,0.07205404053039781,True,11,1,0.01357062019013128,True
sifa_guided_budget,SIFA,0,S5,5,2000,789,316,11,b,0.01487141483736581,0.010985819580195481,0.003885595257170329,0.26127946127946144,True,11,1,0.01487141483736581,True
sifa_guided_budget,SIFA,0,S5,5,3000,1179,472,11,b,0.01385198218902614,0.007154912381499569,0.006697069807526572,0.4834737524303305,True,11,1,0.01385198218902614,True
sifa_guided_budget,SIFA,0,S5,5,4000,1555,622,11,b,0.01003853868342966,0.00474496231428542,0.00529357636914424,0.5273253942710009,True,11,1,0.01003853868342966,True
sifa_guided_budget,SIFA,0,S5,5,6000,2319,928,11,b,0.013274747324613558,0.006437648632580261,0.006837098692033297,0.5150454863540939,True,11,1,0.013274747324613558,True
sifa_guided_budget,SIFA,0,S5,5,8000,3107,1243,11,b,0.012104106406981268,0.00667515237380821,0.005428954033173058,0.44852167112822205,True,11,1,0.012104106406981268,True
sifa_guided_budget,SIFA,1,S0,0,250,114,46,9,9,0.0320179584120983,0.0320179584120983,0.0,0.0,False,13,11,0.01594990548204159,False
sifa_guided_budget,SIFA,1,S0,0,500,218,87,14,e,0.015581648830757036,0.01373199894305721,0.001849649887699827,0.1187069422363539,True,13,6,0.011353877658871714,False
sifa_guided_budget,SIFA,1,S0,0,1000,440,176,1,1,0.009555785123966942,0.009491219008264462,6.456611570247912e-05,0.006756756756756735,True,13,3,0.00774793388429752,False
sifa_guided_budget,SIFA,1,S0,0,1500,657,263,1,1,0.005637460423021873,0.005463972299729646,0.0001734881232922274,0.030774162526046044,True,13,3,0.004914593242637598,False
sifa_guided_budget,SIFA,1,S0,0,2000,861,344,13,d,0.006422390481341265,0.005188615467820443,0.001233775013520822,0.19210526315789475,True,13,1,0.006422390481341265,True
sifa_guided_budget,SIFA,1,S0,0,3000,1305,522,13,d,0.007999552267289088,0.0039552781080724,0.004044274159216688,0.5055625645142792,True,13,1,0.007999552267289088,True
sifa_guided_budget,SIFA,1,S0,0,4000,1738,695,13,d,0.009278893432016976,0.0035234977485637388,0.005755395683453237,0.620267462453459,True,13,1,0.009278893432016976,True
sifa_guided_budget,SIFA,1,S0,0,6000,2605,1042,13,d,0.008515432451250918,0.0034664531150415735,0.005048979336209345,0.5929210718438204,True,13,1,0.008515432451250918,True
sifa_guided_budget,SIFA,1,S0,0,8000,3515,1406,13,d,0.007952986489521637,0.003931408574105287,0.0040215779154163505,0.5056688981824542,True,13,1,0.007952986489521637,True
sifa_guided_budget,SIFA,1,S5,5,250,92,37,14,e,0.03903396639883126,0.03611212563915267,0.002921840759678593,0.07485380116959052,True,6,6,0.02150292184075968,False
sifa_guided_budget,SIFA,1,S5,5,500,189,76,5,5,0.025796398891966763,0.02579639889196676,3.469446951953614e-18,1.3449346036566492e-16,False,6,1,0.02579639889196676,False
sifa_guided_budget,SIFA,1,S5,5,1000,384,154,6,6,0.015169084162590656,0.01449443413729128,0.000674650025299376,0.04447533009034052,True,6,1,0.015169084162590656,True
sifa_guided_budget,SIFA,1,S5,5,1500,564,226,6,6,0.014992364319837104,0.012055564257185371,0.0029368000626517326,0.1958863858961801,True,6,1,0.014992364319837104,True
sifa_guided_budget,SIFA,1,S5,5,2000,749,300,6,6,0.011522222222222222,0.007344444444444445,0.004177777777777777,0.3625843780135004,True,6,1,0.011522222222222222,True
sifa_guided_budget,SIFA,1,S5,5,3000,1151,460,6,6,0.012027410207939508,0.007377126654064273,0.0046502835538752355,0.3866404715127701,True,6,1,0.012027410207939508,True
sifa_guided_budget,SIFA,1,S5,5,4000,1523,609,6,6,0.016207186402107415,0.008533566022524745,0.00767362037958267,0.47347023654795944,True,6,1,0.016207186402107415,True
sifa_guided_budget,SIFA,1,S5,5,6000,2323,929,6,6,0.015444153290515749,0.00782921958516455,0.007614933705351198,0.49306255656161657,True,6,1,0.015444153290515749,True
sifa_guided_budget,SIFA,1,S5,5,8000,3068,1227,6,6,0.01544668850616627,0.007862643296807966,0.007584045209358304,0.4909819477702795,True,6,1,0.01544668850616627,True
