target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S5,random_and_4,17,0.31657608695652173,0.3861284280241184,0.18666209374839499,0.5727905217725136,0.21550586794294252,0.9191557124032823
S5,random_and_4,18,0.3029891304347826,0.3813822815808747,0.1556753323907931,0.5370576139716676,0.20938200599281181,0.9383724713724303
S5,random_and_4,19,0.28125,0.36203069170762525,0.16714717493030268,0.5291778666379279,0.1902491275859845,0.9578995456685062
S5,random_and_4,20,0.3070652173913043,0.37507088703761127,0.14627461549990045,0.5213455025375116,0.19672533671781148,0.9534806476721355
S5,random_and_4,21,0.28940217391304346,0.32716375617894405,0.1580924567980952,0.48525621297703914,0.17882683948749728,0.96136617288936
S5,random_and_4,22,0.3125,0.40859613595833155,0.18201933858947517,0.5906154745478067,0.22547497929544366,0.9207124076560755
S5,random_and_4,23,0.3233695652173913,0.3316166736073777,0.15018794265076849,0.48180461625814625,0.19773504890765337,0.9410973529431482
S5,random_and_4,24,0.33016304347826086,0.3097731122166512,0.17118974049989286,0.4809628527165441,0.19653303893614826,0.9478471685337544
S5,random_and_4,25,0.2608695652173913,0.3734064037995982,0.1408077602916835,0.5142141640912817,0.17855288968067817,0.9425766823086842
S5,random_and_4,26,0.30978260869565216,0.4060310361890165,0.17722807557901443,0.5832591117680309,0.22411191159324773,0.9314313068018084
S5,random_and_4,27,0.30978260869565216,0.41502871108636075,0.15870946046612347,0.5737381715524843,0.20123188730213135,0.9076709888656768
S5,random_and_4,28,0.32472826086956524,0.33436478496931565,0.18181248151922658,0.5161772664885425,0.1838625383757667,0.9454501064910117
S5,random_and_4,29,0.296195652173913,0.35076011676241314,0.16403282244449383,0.5147929392069067,0.19672610545378144,0.9638841788529346
S5,random_and_4,30,0.30027173913043476,0.35446313136626223,0.19204118848105284,0.5465043198473151,0.22003513766560936,0.899425136334574
S5,random_and_4,31,0.30570652173913043,0.36822664562678703,0.14385991383132662,0.5120865594581137,0.19263897074649677,0.9488248278073833
S5,random_and_4,32,0.296195652173913,0.38097959841312024,0.16501528287810155,0.5459948812912218,0.20040049529164536,0.9577003812902436
S5,random_and_4,33,0.3179347826086957,0.41077770643245637,0.17955139163199763,0.5903290980644538,0.22827697450498602,0.9498056808017228
S5,random_and_4,34,0.3138586956521739,0.2999305926085,0.16919049648354967,0.46912108909204964,0.18991018330538872,0.9672008014261988
S5,random_and_4,35,0.31657608695652173,0.36935054848212917,0.21135775326892692,0.5807083017510558,0.2191565929354553,0.9460963142453555
S5,random_and_4,36,0.31929347826086957,0.3836845632506029,0.16255435559312145,0.5462389188437244,0.21600217528743226,0.959840957188054
S5,random_and_4,37,0.3138586956521739,0.3248964914595991,0.1573783073061335,0.48227479876573287,0.18507531720398068,0.9425361763838241
S5,random_and_4,38,0.31521739130434784,0.3514772259179494,0.19624231519873092,0.5477195411166801,0.200654779918034,0.9425935881267633
S5,random_and_4,39,0.31657608695652173,0.3955405101929417,0.16103435339092523,0.5565748635838669,0.21062084285833893,0.9425962101751225
S5,random_and_4,40,0.30842391304347827,0.24833996164972122,0.18529877662741698,0.43363873827713817,0.17243837083145103,0.9481408012234342
S5,random_and_4,41,0.3029891304347826,0.34170009108270505,0.16779915562771333,0.5094992467104185,0.1979582407352456,0.9732954349230732
S5,random_and_4,42,0.2758152173913043,0.3679646580366668,0.18525000842254413,0.553214666459211,0.2081007071834377,0.9448082353584424
S5,random_and_4,43,0.296195652173913,0.4973632175250548,0.16626794757014185,0.6636311650951966,0.24344300177233222,0.942927600892222
S5,random_and_4,44,0.31521739130434784,0.49845569023350633,0.17417188024321342,0.6726275704767197,0.24273441277650848,0.9554758549992981
S5,random_and_4,45,0.3029891304347826,0.3147176912751121,0.1491887372367031,0.4639064285118152,0.17394518107749674,0.9603353127338586
S5,random_and_4,46,0.327445652173913,0.4010900919593456,0.15855298465506168,0.5596430766144076,0.21500953262077238,0.9348305544169297
S5,random_and_4,47,0.3179347826086957,0.43210094006297484,0.17857834090213465,0.6106792809651095,0.23192241038779207,0.9454309471490724
S5,random_and_4,48,0.33559782608695654,0.4255804031985535,0.16542237895202605,0.5910027821505796,0.21056343739699707,0.9563418711778735
S5,random_and_4,49,0.33152173913043476,0.4232650148976179,0.18878134881999903,0.6120463637176168,0.239435089772635,0.9016713052797087
S5,random_and_4,50,0.3070652173913043,0.2928563820631799,0.15445472677781338,0.4473111088409932,0.15602523424412754,0.9568199797105549
S5,random_and_4,51,0.29483695652173914,0.3282794658434394,0.15514081814138062,0.48342028398482007,0.18325137117501444,0.9750696660778252
S5,random_and_4,52,0.3016304347826087,0.34644234287955245,0.14843043678494305,0.4948727796644956,0.17205208955264964,0.9235170252950577
S5,random_and_4,53,0.33152173913043476,0.32270791619584904,0.14294814130272188,0.46565605749857086,0.18048910862360296,0.917195851354723
S5,random_and_4,54,0.32065217391304346,0.3872277074021504,0.1568826675931144,0.5441103749952647,0.21399246476626932,0.9462242311152259
S5,random_and_4,55,0.30570652173913043,0.3282219292287597,0.16359455069539458,0.4918164799241542,0.17198989387534203,0.9510026242750537
S5,random_and_4,56,0.30027173913043476,0.46823963193585383,0.19563315157701466,0.6638727835128688,0.2362122276202277,0.946407714278001
S5,random_and_4,57,0.3233695652173913,0.3797074302147259,0.18537838783305907,0.565085818047785,0.226808754989968,0.9506374462789291
S5,random_and_4,58,0.297554347826087,0.401734677088668,0.19502506714230114,0.5967597442309693,0.2220246256245763,0.9166088757622448
S5,random_and_4,59,0.3016304347826087,0.3537867977531809,0.15041424454151267,0.5042010422946934,0.18692155013615747,0.9569200641026196
S5,random_and_4,60,0.31929347826086957,0.3022353176280978,0.15275842138847584,0.4549937390165737,0.18958630864430143,0.9243038409445259
S5,random_and_4,61,0.2921195652173913,0.3708399530482124,0.1651174109907795,0.5359573640389919,0.19513027249381726,0.9488575900881652
S5,random_and_4,62,0.30027173913043476,0.38945043568094884,0.15237506610757334,0.541825501788522,0.1960889537122879,0.9535481611704947
S5,random_and_4,63,0.32472826086956524,0.3821524805884843,0.17699013547394196,0.5591426160624262,0.2169644436196574,0.9392973337284722
S5,random_and_4,64,0.33695652173913043,0.3246230549517015,0.16768672239953314,0.49230977735123466,0.18987659445930943,0.9497074147548202
S5,random_and_4,65,0.296195652173913,0.392423887063097,0.15214814916050906,0.5445720362236062,0.2007257444034975,0.9360244391381323
S5,random_and_4,66,0.297554347826087,0.30688995735166075,0.18765595683872666,0.4945459141903874,0.19604287418918584,0.9493891451877647
S5,random_and_4,67,0.2907608695652174,0.3807355693991905,0.18874367408871578,0.5694792434879064,0.22015294839531993,0.9515477227679471
S5,random_and_4,68,0.28940217391304346,0.42331533054135906,0.1755976601372577,0.5989129906786168,0.21611530183031574,0.9601122602829438
S5,random_and_4,69,0.3111413043478261,0.32223698966461056,0.17413055513935394,0.4963675448039645,0.18484452036456836,0.9371602918724548
S5,random_and_4,70,0.30434782608695654,0.3447962218311348,0.18542596033192357,0.5302221821630584,0.20408016160381676,0.9559832080599732
S5,random_and_4,71,0.296195652173913,0.39636878746726467,0.13970360050554093,0.5360723879728055,0.1963125582576227,0.9647339236156367
S5,random_and_4,72,0.32608695652173914,0.44434613079844687,0.18126910143475372,0.6256152322332005,0.25660482288570724,0.9252030189434146
S5,random_and_4,73,0.3179347826086957,0.3626205583664605,0.1940143591974549,0.5566349175639154,0.22000026767985456,0.9399960174084971
S5,random_and_4,74,0.31521739130434784,0.3230571304658526,0.2031390900903283,0.5261962205561809,0.2196874775537576,0.925418559234199
S5,random_and_4,75,0.29891304347826086,0.35062850256518147,0.15806161570597332,0.5086901182711546,0.18632530140884968,0.9728811521344684
S5,random_and_4,76,0.3220108695652174,0.42434097466076354,0.13763785231619635,0.5619788269769601,0.20955116933370144,0.918872517977303
S5,random_and_4,77,0.296195652173913,0.34134067682036845,0.17523602407224276,0.5165767008926115,0.19204613967935039,0.9325944718747728
S5,random_and_4,78,0.33695652173913043,0.3819136450500054,0.1707241482969995,0.5526377933470048,0.2237374872675889,0.928069793565947
S5,random_and_4,79,0.30978260869565216,0.3659429551436122,0.1503596065306825,0.5163025616742948,0.18876944585773034,0.9402808626133197
S5,random_and_4,80,0.3138586956521739,0.4651445178549819,0.15480267881627763,0.6199471966712596,0.2323352382254064,0.9375310227280147
S5,random_and_4,81,0.328804347826087,0.32186208414588496,0.17781116318317197,0.499673247329057,0.19145937320582648,0.9106691953696848
S5,random_and_4,82,0.3111413043478261,0.36464532052520715,0.1549259765215834,0.5195712970467904,0.1963864609662883,0.9473580674820133
S5,random_and_4,83,0.327445652173913,0.36423214278096433,0.17343960599798428,0.5376717487789486,0.2135254228824492,0.9345287191513251
S5,random_and_4,84,0.30842391304347827,0.34993351854179755,0.16624803956427098,0.5161815581060681,0.19874382598834833,0.9530492527613901
S5,random_and_4,85,0.3138586956521739,0.4029201754970068,0.16056671528203337,0.5634868907790401,0.22793132831164742,0.9413173420912793
S5,random_and_4,86,0.3029891304347826,0.4100688036212282,0.1466345404522481,0.5567033440734763,0.18814626460440992,0.8922459955058814
S5,random_and_4,87,0.2907608695652174,0.4210254740798545,0.1623533456468082,0.5833788197266627,0.20565094022936053,0.9287097053301123
S5,random_and_4,88,0.3342391304347826,0.4589842014862733,0.18274298413705053,0.6417271856233235,0.24069389953945644,0.9560690097475028
S5,random_and_4,89,0.2907608695652174,0.39514716997228505,0.15689061740432841,0.5520377873766136,0.20155579512983,0.9663716263300969
S5,random_and_4,90,0.33695652173913043,0.38109727694605233,0.1555954060789186,0.5366926830249709,0.21821078875171154,0.9245197390433387
S5,random_and_4,91,0.29347826086956524,0.3900738352184146,0.1655980465774054,0.55567188179582,0.2062927344604187,0.9447336851118445
S5,random_and_4,92,0.30842391304347827,0.3545050698711374,0.16237508147107,0.5168801513422072,0.19637990556628074,0.925229608199239
S5,random_and_4,93,0.31929347826086957,0.4017785001996045,0.18365095175139898,0.5854294519510035,0.23111820349654694,0.9403429646435998
S5,random_and_4,94,0.296195652173913,0.5837642222825179,0.17387692765120535,0.7576411499337236,0.2691582896950122,0.9196257538025779
S5,random_and_4,95,0.3342391304347826,0.40893160601415496,0.16842770185950687,0.5773593078736619,0.2284664908499008,0.9588195073431142
S5,random_and_4,96,0.35597826086956524,0.31272778437973614,0.20180584292108406,0.5145336273008203,0.21753465762011395,0.9316559555672238
S5,random_and_4,97,0.2758152173913043,0.32610455088904194,0.17066438136250411,0.496768932251546,0.1756341230782084,0.9403023770550749
S5,random_and_4,98,0.31657608695652173,0.41835393722711667,0.18063391138697266,0.5989878486140894,0.22759497577975935,0.8801851120937708
S5,random_and_4,99,0.30842391304347827,0.3963568354961865,0.14200327127018175,0.5383601067663686,0.19896821180756838,0.9711042990269083
S5,random_and_4,100,0.296195652173913,0.3750849417336459,0.17511090365645035,0.5501958453900964,0.20357459654051852,0.9507474015862704
S5,random_and_4,101,0.30434782608695654,0.3593562677757772,0.1614876951840414,0.5208439629598186,0.1842631090125208,0.9535895010992765
S5,random_and_4,102,0.27445652173913043,0.3893890519045865,0.17125881127040848,0.5606478631749949,0.20267333421885486,0.9290933481672806
S5,random_and_4,103,0.30978260869565216,0.29974034774687913,0.15564041886586777,0.45538076661274685,0.18376907145684204,0.9567111633493588
S5,random_and_4,104,0.28532608695652173,0.4134277602723676,0.1708462018628804,0.5842739621352482,0.20721634231014457,0.919873596165178
S5,random_and_4,105,0.3138586956521739,0.3670369610230728,0.1737861097105704,0.5408230707336432,0.21135049221103108,0.9609404095263726
S5,random_and_4,106,0.3016304347826087,0.25755372414025085,0.14761596015677597,0.4051696842970268,0.1565315587131918,0.9706173058340818
S5,random_and_4,107,0.3138586956521739,0.3704427315327236,0.15793954553411252,0.528382277066836,0.19575883030329985,0.9434582203595436
S5,random_and_4,108,0.3138586956521739,0.3283536996638524,0.19526179796849838,0.5236154976323512,0.21098194819149776,0.9198387656752182
S5,random_and_4,109,0.328804347826087,0.35548851833912093,0.14208771273772514,0.49757623107684623,0.18866517448793726,0.9370107486562401
S5,random_and_4,110,0.3016304347826087,0.33547165351401564,0.19661448228675388,0.5320861358007698,0.20639254038819724,0.9287762521266602
S5,random_and_4,111,0.30434782608695654,0.38108103009636957,0.14274225802951274,0.5238232881258822,0.1896637716446797,0.9613418102627945
S5,random_and_4,112,0.3138586956521739,0.46091899825124216,0.20144344951922025,0.6623624477704624,0.2502281409391971,0.9373388937362255
S5,random_and_4,113,0.3328804347826087,0.41778421299585056,0.16616798479993888,0.5839521977957898,0.21988519666293405,0.9613714841502438
S5,random_and_4,114,0.2921195652173913,0.342470575083414,0.1583874986781415,0.5008580737615558,0.1811856875805715,0.9632177840927355
S5,random_and_4,115,0.3070652173913043,0.3929361044530362,0.15158977443225335,0.5445258788852895,0.20853755708179725,0.9341733630979977
S5,random_and_4,116,0.3138586956521739,0.338706775368526,0.1452074114474675,0.4839141868159932,0.18163859651548772,0.9314808847638657
S5,random_and_4,117,0.3029891304347826,0.41274820180976857,0.15326829390890914,0.5660164957186781,0.21137775907705741,0.955873654817691
S5,random_and_4,118,0.31657608695652173,0.4017187376462438,0.16158805960077632,0.5633067972470197,0.20972305392216287,0.9492541820760895
S5,random_and_4,119,0.31929347826086957,0.2974729101932696,0.17767517887488593,0.47514808906815575,0.19612905760403335,0.9396922842225712
S5,random_and_4,120,0.297554347826087,0.3863643862757883,0.18413179228529641,0.5704961785610848,0.20851695107604817,0.9413569123264603
S5,random_and_4,121,0.32472826086956524,0.3740459948055791,0.19680179875061873,0.5708477935561979,0.22723051879819348,0.9366010481830142
S5,random_and_4,122,0.30434782608695654,0.3080864678730998,0.17781800487554505,0.48590447274864473,0.18789608649031705,0.9506303756948185
S5,random_and_4,123,0.3179347826086957,0.3609834346668411,0.1703496033360331,0.5313330380028739,0.208106376619152,0.9157348608077547
S5,random_and_4,124,0.30027173913043476,0.43408800980578877,0.1671297918796653,0.6012178016854541,0.22123041173403,0.9596878075671773
S5,random_and_4,125,0.30434782608695654,0.36752333416758814,0.17568184189885938,0.5432051760664478,0.196091370981959,0.935469426841396
S5,random_and_4,126,0.30434782608695654,0.29999388560628165,0.167783118580502,0.4677770041867837,0.1798139267467244,0.9569015163680146
S5,random_and_4,127,0.30027173913043476,0.38253312034582315,0.1707051939565296,0.5532383143023527,0.203388356459698,0.9415488354494213
S5,random_and_4,128,0.3111413043478261,0.36103473806827235,0.16292196024010763,0.52395669830838,0.20513689861057613,0.9534520136274451
S5,random_and_4,129,0.3233695652173913,0.3871016047548535,0.16200784562475032,0.5491094503796039,0.21136220969602876,0.9287206171405743
S5,random_and_4,130,0.28940217391304346,0.3333439395215886,0.16573961812133106,0.4990835576429198,0.19730016863116,0.9683207286373365
S5,random_and_4,131,0.33016304347826086,0.35581705197707436,0.13876880662278762,0.4945858585998621,0.17321574300920178,0.9461789753961862
S5,random_and_4,132,0.30570652173913043,0.38535029284649236,0.15729415158515464,0.5426444444316469,0.20611480380024122,0.9545979047088068
S5,random_and_4,133,0.30434782608695654,0.3863597710802472,0.1592107349668816,0.5455705060471284,0.20613840444797968,0.9394195936882472
S5,random_and_4,134,0.30434782608695654,0.3846819090324036,0.1977757096298528,0.5824576186622561,0.21293434014486895,0.9332144614776421
S5,random_and_4,135,0.33152173913043476,0.3295286454024925,0.17952695223777837,0.5090555976402711,0.20866035593403354,0.9144210973966621
S5,random_and_4,136,0.31657608695652173,0.4420909354505218,0.14988336869509092,0.5919743041456128,0.22440866082145883,0.9562096668357971
S5,random_and_4,137,0.3383152173913043,0.3448204473819132,0.14847536938552935,0.4932958167674425,0.18850969183971739,0.932347504883284
S5,random_and_4,138,0.29891304347826086,0.29340759263616534,0.15329866373893242,0.4467062563750978,0.16927709193189766,0.9459718737169801
S5,random_and_4,139,0.2866847826086957,0.4086726125457564,0.15605343915891617,0.5647260517046726,0.20092710447274592,0.9609949718791316
S5,random_and_4,140,0.3179347826086957,0.3704479254039482,0.13700185520767033,0.5074497806116187,0.1828709421043466,0.9338416835881751
S5,random_and_4,141,0.328804347826087,0.44731658860214313,0.174144596789467,0.6214611853916103,0.2436268910974643,0.9221721115734537
S5,random_and_4,142,0.297554347826087,0.4485084849680874,0.16624988376726788,0.6147583687353553,0.23032533549814674,0.9186296914600148
S5,random_and_4,143,0.3016304347826087,0.3483119980599135,0.17445757888238037,0.5227695769422939,0.19903301346722022,0.9426452388919336
S5,random_and_4,144,0.3451086956521739,0.44383504732902423,0.16553851955279408,0.6093735668818183,0.2359780200455409,0.893889486688924
S5,random_and_4,145,0.29483695652173914,0.3375537657477832,0.17686515849937182,0.5144189242471546,0.182345298905398,0.9448483370645085
S5,random_and_4,146,0.327445652173913,0.3926813989290603,0.17121581794902685,0.5638972168780871,0.21548302884259168,0.9411328227131999
S5,random_and_4,147,0.29347826086956524,0.33410857499913066,0.13668755243063663,0.47079612742976684,0.17024094566271217,0.9525789519708515
S5,random_and_4,148,0.31521739130434784,0.361534031410782,0.1789619778814972,0.540496009292279,0.20457390854296767,0.9322386300834054
S5,random_and_4,149,0.327445652173913,0.38186392582969564,0.20318576255797305,0.5850496883876691,0.22931352440187597,0.9100012217850301
S5,random_and_4,150,0.3138586956521739,0.44281501121001965,0.17781438816346845,0.6206293993734883,0.23753970257470927,0.9635088301756
S5,random_and_4,151,0.32608695652173914,0.3256996116821692,0.15987049072848974,0.4855701024106588,0.18200895523156566,0.9489966798454607
S5,random_and_4,152,0.3029891304347826,0.3775069844156813,0.15764197700785776,0.5351489614235392,0.20333153310917232,0.927538906249027
S5,random_and_4,153,0.3070652173913043,0.4239886164723865,0.17405878833763785,0.5980474048100244,0.21860056876129624,0.8935854783641246
S5,random_and_4,154,0.3233695652173913,0.4238244678881674,0.13579114605567105,0.5596156139438384,0.1914979225858877,0.9285400277763461
S5,random_and_4,155,0.28125,0.3774929435211347,0.14480596220959813,0.5222989057307329,0.1790525344397993,0.959659946401593
S5,random_and_4,156,0.3070652173913043,0.3920118537316758,0.20735983067914518,0.5993716844108206,0.23579047043888804,0.949916196748567
S5,random_and_4,157,0.3138586956521739,0.28118640021447083,0.16207159662171314,0.4432579968361842,0.16813827928286051,0.9217054293230172
S5,random_and_4,158,0.3070652173913043,0.396760746034739,0.14056769191507867,0.5373284379498178,0.20055431746235675,0.8950758355489966
S5,random_and_4,159,0.32608695652173914,0.38387162781657286,0.1518836687438607,0.5357552965604337,0.1874075529283899,0.9234020405319874
S5,random_and_4,160,0.30027173913043476,0.33431326389434046,0.16532912670989183,0.49964239060423243,0.17906322152800527,0.9310786918046132
S5,random_and_4,161,0.30570652173913043,0.3544032495833487,0.2042943153041788,0.5586975648875275,0.2142895580815047,0.9103493073569547
S5,random_and_4,162,0.3111413043478261,0.4040174213863845,0.14311444747082544,0.54713186885721,0.19595719878563156,0.9625192088902016
S5,random_and_4,163,0.328804347826087,0.3438766895020233,0.17774073175679428,0.5216174212588176,0.20006451342038564,0.9273958308157249
S5,random_and_4,164,0.30570652173913043,0.26891777709503517,0.12831186910025272,0.3972296461952879,0.15635247801215907,0.9269806997742547
S5,random_and_4,165,0.328804347826087,0.30222651321462096,0.2370680479775723,0.5392945611921932,0.2291764954173731,0.9069168637338864
S5,random_and_4,166,0.27717391304347827,0.35643351415964986,0.17660165819389023,0.5330351723535399,0.2015817755257982,0.9654621244390581
S5,random_and_4,167,0.3179347826086957,0.4331850403799648,0.14974365864919803,0.5829286990291624,0.21317886340199668,0.9327169624210819
S5,random_and_4,168,0.2798913043478261,0.4111892197303761,0.17193249579795228,0.5831217155283281,0.19478120483541306,0.9540444894228801
S5,random_and_4,169,0.3138586956521739,0.37158545598681947,0.17052234710339997,0.5421078030902194,0.1946543413720594,0.9195823728619036
S5,random_and_4,170,0.29891304347826086,0.4587953514171981,0.16287441283269377,0.621669764249892,0.21154261887034947,0.9468885488009867
S5,random_and_4,171,0.29483695652173914,0.37650517569132524,0.14047063168369076,0.5169758073750165,0.19723243407262026,0.9570383033372009
S5,random_and_4,172,0.3220108695652174,0.3603848393684186,0.19185001974111382,0.5522348591095325,0.19892384827757728,0.9185609152284062
S5,random_and_4,173,0.33152173913043476,0.36322030342034317,0.15108901315045206,0.5143093165707956,0.2034728179405833,0.9440451013574569
S5,random_and_4,174,0.3328804347826087,0.3604323909855689,0.16075134741738956,0.5211837384029584,0.20176275617532316,0.9608597180774479
S5,random_and_4,175,0.30434782608695654,0.3012589508653324,0.17141075392053817,0.4726697047858705,0.19214459822504093,0.9586999376066768
S5,random_and_4,176,0.3451086956521739,0.37977302835606075,0.17847060698105544,0.5582436353371162,0.21895978036021774,0.9179882249803569
S5,random_and_4,177,0.32472826086956524,0.3926867422637171,0.1857382306296638,0.5784249728933808,0.23093733774732822,0.9312474037731746
S5,random_and_4,178,0.30434782608695654,0.37332400296210927,0.19978210318277012,0.5731061061448793,0.22553638238500684,0.9430654200043146
S5,random_and_4,179,0.30842391304347827,0.34418575762534476,0.15832299878070405,0.5025087564060489,0.18591781906105603,0.9646464862253677
S5,random_and_4,180,0.2826086956521739,0.40215918527278427,0.16682199446073698,0.5689811797335212,0.20427615368313645,0.9363837358724794
S5,random_and_4,181,0.31657608695652173,0.41677858333699197,0.1926682623185858,0.6094468456555775,0.22882652326246766,0.9560971545913414
S5,random_and_4,182,0.31521739130434784,0.3900977141795411,0.19519694397683346,0.5852946581563745,0.2254423620136225,0.9617319698489588
S5,random_and_4,183,0.3138586956521739,0.36672513238358206,0.16137571945711982,0.5281008518407015,0.20527495236346482,0.9501117519472867
S5,random_and_4,184,0.31929347826086957,0.46780085439478575,0.1651371044910938,0.6329379588858799,0.24156190562934254,0.9404140988347327
S5,random_and_4,185,0.34782608695652173,0.3000779258418429,0.14850669281459966,0.4485846186564425,0.17323801074385436,0.9424748890906501
S5,random_and_4,186,0.32608695652173914,0.3640889014091327,0.18496151120281004,0.5490504126119432,0.21895025890842024,0.9372545141034033
S5,random_and_4,187,0.3451086956521739,0.38750906533926277,0.13243459276663072,0.5199436581058934,0.18392626929034508,0.9519976990031088
S5,random_and_4,188,0.32065217391304346,0.39866284135355606,0.1484322810464626,0.5470951224000185,0.20217354306587595,0.9236963490912458
S5,random_and_4,189,0.296195652173913,0.34547398924897466,0.12957357306592976,0.4750475623149043,0.1689526714525045,0.9549264622333293
S5,random_and_4,190,0.32472826086956524,0.4453629362426077,0.16798914787110922,0.6133520841137169,0.22404823401237248,0.9380772114865614
S5,random_and_4,191,0.3138586956521739,0.3951002373119573,0.18547618946606662,0.5805764267780239,0.22264501990448782,0.9235676114149984
S5,random_and_4,192,0.327445652173913,0.41572308775608435,0.1914138711197663,0.6071369588758506,0.2303163485747715,0.9153606825783193
S5,random_and_4,193,0.2921195652173913,0.41773341150992976,0.17490679916243052,0.5926402106723603,0.2112475435386365,0.9117549606105992
S5,random_and_4,194,0.3179347826086957,0.38120691138587637,0.15230336582985338,0.5335102772157296,0.19187594143787104,0.9530891093498012
S5,random_and_4,195,0.31657608695652173,0.33170690592707036,0.18071756102803047,0.5124244669551009,0.2014460291983352,0.9297664523955632
S5,random_and_4,196,0.3179347826086957,0.30674349820000424,0.15692091984755077,0.463664418047555,0.1760984437624621,0.9440157603056755
S5,random_and_4,197,0.28940217391304346,0.3997821169260852,0.1755360302528665,0.5753181471789517,0.21338810200278843,0.9684967081452924
S5,random_and_4,198,0.328804347826087,0.42613308995531074,0.15024645490405797,0.5763795448593687,0.21810921288904211,0.9460756818633403
S5,random_and_4,199,0.30434782608695654,0.3919158829741583,0.14371893393924717,0.5356348169134058,0.2110564108626399,0.9370334855473308
S5,random_and_4,200,0.28396739130434784,0.34969384183081487,0.19175031180821372,0.5414441536390291,0.2137699629990178,0.9183502470335437
S5,random_and_4,201,0.3220108695652174,0.4120271662693048,0.14893371342106984,0.5609608796903749,0.219189909627241,0.9347147027978079
S5,random_and_4,202,0.3138586956521739,0.4039242697953846,0.18829133532313722,0.5922156051185217,0.2066471938658615,0.9317423166298762
S5,random_and_4,203,0.328804347826087,0.3263620138051711,0.15342940352545417,0.47979141733062525,0.1781748514613785,0.9192450707346299
S5,random_and_4,204,0.297554347826087,0.4587597583199627,0.15611933006403164,0.6148790883839943,0.22019991965824603,0.9294557946704116
S5,random_and_4,205,0.30842391304347827,0.34083775058323756,0.18648807215609498,0.5273258227393325,0.20452243625209013,0.9560201713251628
S5,random_and_4,206,0.2907608695652174,0.42233604391099694,0.14894891016662468,0.5712849540776216,0.2137546561102418,0.9323801555322475
S5,random_and_4,207,0.3328804347826087,0.429170186806229,0.19788803148760098,0.62705821829383,0.25456012201408507,0.9323039473485474
S5,random_and_4,208,0.3220108695652174,0.4526209373365365,0.15039002160868825,0.603010958945225,0.2262526271816718,0.885793240584793
S5,random_and_4,209,0.30570652173913043,0.37117100126775343,0.18423902285451355,0.555410024122267,0.2120278654577963,0.9418190509569798
S5,random_and_4,210,0.30570652173913043,0.471375039630132,0.2067886396252067,0.6781636792553388,0.26002420473057813,0.9219960028845023
S5,random_and_4,211,0.32065217391304346,0.4592308512141957,0.14813850535668852,0.6073693565708842,0.2231770386423718,0.9560009208474729
S5,random_and_4,212,0.33016304347826086,0.3741099766268138,0.15068497909843986,0.5247949557252534,0.20149766023072768,0.9485948270711942
S5,random_and_4,213,0.30570652173913043,0.3768818981249392,0.1990515975641679,0.5759334956891071,0.21860734971985157,0.9566723631979426
S5,random_and_4,214,0.29483695652173914,0.3746567529086511,0.18740934176422902,0.56206609467288,0.21506439524695414,0.9675445566852167
S5,random_and_4,215,0.33559782608695654,0.428865285589369,0.16961503967399144,0.5984803252633603,0.22466015890465113,0.9245756772982442
S5,random_and_4,216,0.3125,0.3598938593980678,0.17955216390799666,0.5394460233060643,0.21191422531422513,0.9376138901164878
S5,random_and_4,217,0.32065217391304346,0.3512399461330892,0.14588515859305018,0.497125104726139,0.19582058895578736,0.9386965895294133
S5,random_and_4,218,0.31657608695652173,0.34542105825262237,0.17603717582780298,0.5214582340804255,0.20133147374978905,0.9349804590126898
S5,random_and_4,219,0.2907608695652174,0.38747649167413145,0.15379186341361917,0.5412683550877503,0.20491890370448593,0.979359820356931
S5,random_and_4,220,0.296195652173913,0.4019002218516942,0.17322649185140018,0.5751267137030944,0.21382439637253203,0.9569131735389599
S5,random_and_4,221,0.32472826086956524,0.3994763164634939,0.14481627481247536,0.5442925912759694,0.1972836378339035,0.9522985792843334
S5,random_and_4,222,0.3029891304347826,0.43154254221766575,0.14756330940855084,0.5791058516262163,0.20480601388780353,0.9460739552690013
S5,random_and_4,223,0.3220108695652174,0.4921117776122317,0.1677188211112635,0.6598305987234954,0.25122776194092106,0.9464733423295719
S5,random_and_4,224,0.3016304347826087,0.3241100766509042,0.18221349289501493,0.5063235695459192,0.19837825240731335,0.9288747175446292
S5,random_and_4,225,0.3220108695652174,0.4350912212131486,0.13411982915115328,0.5692110503643026,0.20274052156170394,0.9307175495560641
S5,random_and_4,226,0.296195652173913,0.440804725232825,0.16825637767555726,0.6090611029083822,0.23712056107526275,0.9502367662378464
S5,random_and_4,227,0.31929347826086957,0.31428479992399583,0.15431807194267805,0.4686028718666742,0.18766861996764939,0.9341037804028206
S5,random_and_4,228,0.28125,0.4858547478228239,0.16455829544085254,0.6504130432636765,0.2374572505431836,0.9630011292838145
S5,random_and_4,229,0.30978260869565216,0.42670001791288253,0.1736762044651173,0.6003762223779998,0.23183198295059027,0.9505822048916858
S5,random_and_4,230,0.28125,0.34155008216778554,0.17527628092927655,0.5168263630970622,0.1959885210990548,0.9661811850186648
S5,random_and_4,231,0.33559782608695654,0.34767765552059093,0.1343766053646986,0.4820542608852896,0.17257997515959922,0.9055133690568661
S5,random_and_4,232,0.34646739130434784,0.48830960012229035,0.19200857242521333,0.6803181725475034,0.2682391240458398,0.9362788717164529
