experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
27255,S5,18,6,0.8159754479818977,0.3212167207985591,6.097507224406259e-05,0.0002171774478748932,1.4131926131665825e-07,0.0009155113191511554,0.18364928711511905,0.669006931903777,0.0003096520745352001,0.0086319968697888,4.496436942801639e-06,1.1661660849007485e-05
27262,S5,19,1,0.4841200341515624,0.23209476685929192,0.4556318135111842,0.22714058313322838,4.731620914467382e-05,0.17724446245618009,0.0360265350281,0.12988269082006554,0.0239839414999517,0.2226435104654529,0.000190359600057,0.01099398626578115
27293,S0,19,5,0.28045897857426394,0.15477436823560634,0.6074855736295747,0.2616874740910387,0.00032530869794540005,0.3930882245840588,0.04045173291929341,0.05537047574540355,0.07117471124409061,0.13501116082084222,0.00010369493483190003,6.82965230503819e-05
27299,S5,17,7,1.2913276479505265e-05,0.03195292719403444,0.00011367133166480001,0.19827472684749445,0.549643109658167,0.40507675666630144,0.052404332084162904,0.05261323828891229,0.3977477574637109,0.3120327947267949,7.821618581503129e-05,4.9556276462561846e-05
27307,S5,17,0,0.27051146054900865,0.11798480434144369,0.710028504859728,0.32271581892274065,6.878332585989344e-05,0.4603429509981531,0.012710933483577802,0.029233620247084927,0.006629351525946801,0.06722566251799819,5.096625587888585e-05,0.002497142972579308
27322,S5,19,5,3.398184043657219e-05,0.028434814555810203,0.00037104985921000005,0.189652708035631,0.6009046349881019,0.2067321251494953,0.08258748425639251,0.06260605013785156,0.31581651292749485,0.5001882520667016,0.00028633612836430003,0.012386050054510331
27331,S5,19,5,6.9782222417435e-07,0.0329632472070445,1.4076270380889024e-07,0.005451434573357284,0.0016491757368017,0.004430092938503035,0.3455385047337543,0.48459557923837,0.6527851553793264,0.4617126173971127,2.632556518965093e-05,0.010847028645612407
27336,S5,16,5,2.877703692669695e-05,0.11647433582402102,3.832566060828127e-05,0.1745544387303071,0.6304861869277917,0.3952642159641902,0.12996163204150032,0.11936420832310052,0.23939162698916386,0.1930339481766225,9.345134400922295e-05,0.0013088529817587725
27346,S5,16,2,1.4281543521531923e-07,1.428152572235156e-07,1.4281543521531923e-07,2.6229819435345883e-07,1.4281543521531923e-07,4.8323169915570485e-06,1.4281543521531923e-07,2.9577368130715443e-06,1.4281543521531923e-07,0.011151477558841,0.9999992859228239,0.9888403272739028
27347,S5,19,4,0.1770480686798332,0.06353796951387593,0.7215067679952071,0.25191383808055273,0.0006168349239907003,0.5274573516637863,0.038193659607678315,0.03255995471288297,0.06256237681203723,0.12448226499808988,7.229198125351467e-05,4.862103081225829e-05
27360,S5,16,2,0.4471099098136777,0.2757803559678825,0.5087537428842739,0.3644018210715712,7.492142976682183e-05,0.27727666737389656,0.035499465900851,0.045516054794409185,0.0085232432113872,0.0369767678828344,3.871676004336943e-05,4.8332909406106095e-05
27361,S0,19,5,0.5073237338247811,0.4879258038745384,0.0003259460802656001,0.0010293612149309293,1.4055184703402272e-07,0.0012706128369461222,0.4873106844545022,0.4836823821619634,0.005023404391778401,0.02544334838068399,1.6090696825618593e-05,0.0006484915309372097
27367,S0,19,2,0.32405648523839775,0.14796416149079808,0.6502543371540368,0.23638947106905978,2.6575601478735598e-05,0.5259111964318427,0.019954650089548102,0.0413456271978547,0.005665481028469101,0.04833073562572512,4.247088806956456e-05,5.880818471958804e-05
27378,S0,18,3,0.42981468345854995,0.19321006086329995,0.5238039055888107,0.3450488798348001,8.968997795514657e-05,0.37326530331940094,0.037574954478289915,0.03682459815251034,0.008654401028687104,0.05159757695308774,6.236546770732834e-05,5.358087690106075e-05
27380,S5,18,0,0.00025673715556210003,0.27662622005749793,3.390439656672106e-06,0.005890141252320266,0.0055572704732609005,0.007826084497674786,0.9743019347362054,0.6234420056023923,0.019831261559491803,0.08547978889652341,4.940563582316067e-05,0.0007357596935914462
27384,S0,19,6,2.2979648395573962e-05,0.05953907268102381,0.00028345518925550005,0.25321526430408664,0.8878002184954825,0.54920241963112,0.044320229901379106,0.027867004977166196,0.06748213073949781,0.10892673930453432,9.098602598958722e-05,0.001249499102069115
27404,S5,17,4,1.4281543522071753e-07,4.1711079694326016e-05,1.4281543522071753e-07,3.2967239600879953e-05,1.4281543522071753e-07,4.0989691806069296e-05,1.4281543522071753e-07,0.0004712208932577421,1.4281543522071753e-07,0.01461647130381308,0.9999992859228239,0.9847966397918279
27408,S0,17,1,2.4140832247704015e-06,0.0492954906504953,2.5402325392070285e-05,0.18347819877338467,0.2566296615895757,0.2894560530758965,0.08429100225609751,0.10091475378131354,0.6590003570401214,0.3767714336666138,5.116270558874614e-05,8.407005229623538e-05
27410,S0,18,6,0.15195302774435063,0.030970352721346534,0.5903297944648198,0.20729621279648328,0.00014450411459730002,0.39253886429892804,0.12861943633301803,0.05248567871052107,0.12877596276457962,0.31664072141902694,0.00017727457863460003,6.81700536941626e-05
27417,S5,18,4,8.893418801047698e-05,0.4223916346503552,2.656979652712233e-05,0.04939967650762306,0.34945141819464637,0.1352830397785236,0.42582139289000276,0.3164313932846668,0.22455849168644704,0.0764042763167313,5.3193244366307256e-05,8.997946210010835e-05
27440,S0,19,1,1.4109741951707663e-07,0.025836712604504004,1.4109741951707663e-07,0.19991507873068295,0.20133338055881356,0.4781459963951122,0.009176958507578303,0.04495322395326548,0.7894769541494814,0.25107785173098707,1.2424589287701984e-05,7.11365854481322e-05
27446,S5,16,2,1.971234120607279e-05,0.13072620707909904,7.247444389016594e-05,0.27091837936580815,0.8515174515839582,0.37651692144639565,0.039929677011551805,0.07956457279238491,0.10840960652388662,0.1421893066522069,5.1078095507046534e-05,8.46126641053695e-05
27466,S5,16,7,0.586673972567388,0.2831576693368322,0.36497801712545525,0.31486945397811766,0.00016321173655700004,0.25269904245166397,0.03906005846889091,0.08185178750108037,0.009056571071740802,0.0672780958239067,6.816902996802745e-05,0.00014395090839909214
27467,S0,18,7,0.7528380342211879,0.5659986725802407,0.12364185532788115,0.09885739859105525,1.557338940643401e-05,0.05018713846087004,0.11810831839332964,0.2068476193309374,0.005352861796238702,0.0780358165567185,4.3356871956209984e-05,7.335448017800902e-05
27470,S0,16,6,1.6164954064336055e-05,0.16565834964912582,6.667849718355537e-05,0.3603303048751635,0.8383537205470514,0.3940697416008936,0.0494759132201635,0.022362752933642444,0.1120605685698458,0.05752831435972356,2.6954211691454764e-05,5.0536581451045784e-05
27473,S5,17,4,0.24076893305394265,0.10654969188055943,0.6814222208378964,0.254955830795262,6.777724181429564e-05,0.43332147361379386,0.04958234921061572,0.06280460723435859,0.028083734917504505,0.14230130571264032,7.498473822658488e-05,6.70907633858241e-05
27476,S0,17,0,0.0007518926388154001,0.3642381108193326,0.0004915542650816001,0.22856495996581486,0.8361387025547543,0.2755154187565863,0.13084343508345553,0.07871063173863758,0.031382362794502905,0.052885563358394984,0.00039205266339030004,8.531536123372345e-05
27477,S0,18,5,1.4516549287638225e-06,0.025433543287047743,3.439346980622803e-05,0.28310435163115627,0.920006253017077,0.47979065460342785,0.009753030957684202,0.02807884173770924,0.07018304535700232,0.18353600514181684,2.1825543501580274e-05,5.660359884209191e-05
27480,S0,16,5,1.5610797642909216e-05,0.16416608995857282,3.818833053364278e-05,0.30442156161286593,0.8038967010352582,0.4006727647307573,0.0759026304534268,0.050032564665787115,0.1201077294699619,0.08064380329522708,3.913991317645971e-05,6.321573678977093e-05
27492,S0,17,6,2.3967372642341595e-05,0.08081114228290553,1.419334768789851e-07,0.0021927966518408585,6.267485073054512e-05,0.0014461067995450662,0.9176865387429968,0.6951169199320762,0.0822206307188163,0.2204051741345208,6.046381337229843e-06,2.7860199111535257e-05
27496,S5,19,2,0.5091130841319674,0.34980765251123813,0.34782758063220515,0.203990278677541,1.8380719612650867e-05,0.14500882276466026,0.12874024585235944,0.19319318372286945,0.014239672849693104,0.10788774228349082,6.103581416218238e-05,0.0001123200402003973
27511,S5,16,5,0.1282574810282813,0.06445379545262374,0.8115140802887681,0.30481899937966145,9.207619182375712e-05,0.4448202578012432,0.023060298939754,0.03876656001036389,0.0370184252274505,0.14708188850671403,5.763832392236918e-05,5.849884939379724e-05
27517,S5,18,6,7.340429320803768e-06,0.08177354362284947,5.225396255838422e-05,0.2868263862884708,0.7695334844523941,0.435202136331896,0.0914512149727163,0.051116091323908486,0.1389272078767398,0.14501969813496576,2.8498306270647543e-05,6.214429790943025e-05
27526,S5,16,4,0.48395454849717506,0.2280151977840302,0.3247251531738981,0.2588729097967036,0.00024384308161610007,0.3136295113819073,0.16464169107170826,0.08694450584397255,0.02633375647326201,0.11247008469058119,0.00010100770234050003,6.77905028050893e-05
27527,S5,18,1,0.584681600063004,0.23756293038196138,0.36990326491727393,0.2057586839244675,4.468970323233683e-05,0.18578030575513235,0.03265145405131151,0.15821260985497732,0.012658375641260402,0.21258632713277642,6.061562391789006e-05,9.914295068492158e-05
27529,S0,19,1,3.2804165908410314e-05,0.0853305935979609,0.0001382970752165,0.2666515929778439,0.9389518739165772,0.5790578746360535,0.0351752562980552,0.02259456768756068,0.0256732297667377,0.04632813113792981,2.8538777504939693e-05,3.723996265115198e-05
27538,S5,16,6,0.468893428048861,0.3032421415402145,0.4970409471368091,0.24376885599854797,2.8282823121698952e-05,0.2568103142481286,0.0303388747784573,0.09651177661043725,0.0036695519182271,0.09959119468754202,2.8915294523756105e-05,7.571691512955985e-05
27548,S0,16,4,2.4662664686454285e-07,0.00018019201480598413,8.31464401324689e-07,0.0007186418797541444,3.921257912136877e-06,0.0005919465290928972,4.1788470860492204e-07,0.002739566745057718,1.7343153977498248e-07,0.12030589028173144,0.9999944093347913,0.8754637625495578
27557,S5,19,4,7.129353100196258e-05,0.09664266584450047,1.7350390196944564e-05,0.017623915008956832,0.007014189971071402,0.010812645003196,0.8024654007036169,0.559945732564364,0.19028983727515295,0.3147037375199485,0.00014192812895990004,0.00027130405903428683
27558,S0,16,1,1.1599031011202519e-05,0.333505418800277,4.250273650534667e-07,0.007033568546570888,0.011658904759812303,0.008416074820908857,0.6818558249504155,0.5539707387095087,0.3064533026736713,0.09703098146398663,1.9943557724652095e-05,4.321765874795202e-05
27564,S5,16,5,1.0972095308569779e-05,0.13252281270659405,3.8586387446426274e-05,0.3354918514211508,0.8811260186748866,0.38801802838346977,0.03555011724125659,0.04320230928639457,0.08323102629741169,0.10071214514697684,4.3279303689983084e-05,5.2853055414061154e-05
27571,S0,16,4,0.5305902539458144,0.6201207431612791,0.0903494758859103,0.1032060308755576,9.871999481939083e-05,0.0250030660371869,0.3469119633348761,0.20914525937734924,0.0319029483633498,0.04241965077299102,0.0001466384752299,0.00010524977563609163
27579,S0,18,3,0.6757835180806726,0.5398957795870439,0.28276938288126735,0.23153389418912862,2.1545746217675753e-05,0.11669054354508611,0.036573696509950605,0.07151354987292677,0.0048168347334975005,0.04030484892402505,3.5022048394196105e-05,6.138388178933807e-05
27580,S5,16,3,0.5019922289591783,0.2908225780918395,0.36572500429291427,0.2666993985942114,6.511780664126842e-05,0.27353811700597835,0.10801944586354852,0.0895104069450948,0.024102827920676605,0.07686073468681301,9.537515704107765e-05,0.0025687646760629962
27583,S5,19,6,0.43538938578521297,0.2669901783813706,0.32327239795438983,0.2063285500411695,9.416565754522433e-05,0.19664500612542232,0.20619227699032872,0.17142186747989935,0.034977678130048005,0.1585198792484805,7.40954824752063e-05,9.451872365770533e-05
27590,S5,16,6,0.2793936087266887,0.05133359415155485,0.3932263913416177,0.07784749481569768,4.135397510825834e-05,0.10810525666589774,0.18520275214667198,0.1922273276963481,0.14191103140675568,0.5700407285594541,0.00022486240315749994,0.00044559811104766706
27599,S0,19,4,1.428154351882004e-07,1.4281522995914224e-07,1.428154351882004e-07,4.2877055409950995e-07,1.428154351882004e-07,4.43757224849703e-06,1.428154351882004e-07,1.5352579482148086e-07,1.428154351882004e-07,0.028344770287646474,0.999999285922824,0.9716500670285261
27600,S5,16,2,0.8960763811394247,0.504040668860663,0.0004533649036196002,0.00032181876164747147,1.6317361074641294e-07,0.0008660622237110716,0.10311671882805615,0.48738431391413717,0.00034726360208670016,0.007372036414435393,6.108353202286754e-06,1.5099825405896688e-05
27612,S0,16,7,0.27770644746345885,0.09073014428224399,0.009986581969905301,0.007730767288287115,4.820608761526085e-07,0.005372233501066466,0.5949089120364516,0.597571412997001,0.11735068916916953,0.2985464045018617,4.6887300138602834e-05,4.9037429539817545e-05
27613,S0,18,3,2.50420643474736e-07,0.004791404895091011,2.137559125707475e-06,0.014647544351735419,0.0369525078619898,0.037955153893214015,0.0389944708413825,0.07918809579082929,0.9240168259036962,0.8454546951209737,3.380741316243027e-05,0.0179631059481566
27614,S0,18,3,1.5257690271347825e-05,0.18406767737391033,5.350265050591917e-07,0.004311620936048598,0.00042413043862270006,0.003598844375655234,0.9456365352627849,0.6780056074298966,0.053900794940344006,0.1299697034537847,2.2746641472016722e-05,4.6546430704478374e-05
27615,S5,18,1,0.00032400518919730006,0.29525446453784826,1.0171721659860574e-05,0.007907625574420409,0.014384198171720104,0.016808756305337215,0.8972929992217359,0.5948114042874053,0.08786194982937272,0.08487062499317202,0.00012667586631420004,0.00034712430181692793
27618,S5,18,3,5.588326869810168e-07,0.05499236420412743,4.88674876877286e-06,0.3215160232770116,0.41292167210632585,0.36413450551829896,0.06557848221302401,0.052283572661450714,0.5214641138382805,0.20700771490293063,3.0286260913892523e-05,6.581943618070149e-05
27640,S0,17,0,0.7816372164116281,0.3697425392077427,1.6225798480585604e-06,2.7424014332310394e-05,1.4117235719195573e-07,3.051012918772076e-05,0.21813303511733015,0.6276860344577572,0.00022642088197370006,0.002511397386453051,1.563836863048474e-06,2.094804527088257e-06
27644,S5,16,2,0.8407821830273227,0.2978440797248227,4.8328611050689975e-05,0.00019398381597922844,1.414398066124652e-07,0.0007628140827246353,0.15866172169444262,0.6941825691802764,0.0005029159085705001,0.007003971897782749,4.70931880693735e-06,1.2581298414237228e-05
27647,S5,19,5,0.09016827326008191,0.017429891904900567,0.8034435160109594,0.20407993047888692,0.00015089371230310003,0.4838912901437865,0.028845986910995006,0.03312450681630136,0.07734019397209381,0.26062648576296654,5.1136133566677344e-05,0.0008478948931580794
27669,S0,17,3,4.5158714510782973e-07,0.05996333568380408,2.1062732798409367e-07,0.028253595401611334,0.023460007080851806,0.048503784543936244,0.34100233872157637,0.38530947286084416,0.6355050148658717,0.44343497593013953,3.1977117227062905e-05,0.034534835579664656
27675,S0,16,6,1.999761787974871e-05,0.21888339617534017,2.8639962529564683e-05,0.3220714714115421,0.6820798641360887,0.31636353257236227,0.1219745480022419,0.06374467846082228,0.195845822188049,0.0788628610594553,5.112809321116088e-05,7.406032047805755e-05
27680,S5,17,5,0.29935993830291474,0.09695446403215993,0.13860482325072002,0.042073445353266695,1.5346032404807006e-05,0.04969842628004234,0.470915992984823,0.4501402735702066,0.09099235920818821,0.3610148462770902,0.00011154022094920002,0.00011854448723427096
27688,S0,19,4,0.27028060341654825,0.16120908727221347,0.6887542572203069,0.41747353584252095,0.0002808931027798001,0.33238010517565764,0.025132409534635903,0.027432403449940263,0.015518855172486601,0.06146295452729885,3.2981553242439994e-05,4.191373236880417e-05
27689,S5,17,3,0.3858345879167678,0.179218599171271,0.5705965420303937,0.3228027564744922,7.60324224907901e-05,0.35558643214168817,0.03201570581133631,0.061931893088683306,0.011431174512005602,0.08039156404537431,4.5957307005974056e-05,6.87550784911195e-05
27732,S5,18,6,4.366733105261137e-05,0.07903825494493712,1.420749060292702e-07,0.0011506802697090737,0.00015294604331059998,0.0011730426082468945,0.9357340863347146,0.7393398714105398,0.06405508372167588,0.1792740655864968,1.4074494340251028e-05,2.408518007017047e-05
27743,S5,16,5,0.16395792666689424,0.1051833720260019,0.8094757087590693,0.3156116421121019,8.970797275049523e-05,0.45060462088842074,0.017855270619920805,0.03237187244194582,0.008555208003386801,0.0907298671952819,6.61779779783683e-05,0.005498625336247792
27750,S5,19,4,0.38266373597802017,0.23207624850908912,0.5265049382590822,0.27622688840683707,7.569578348685765e-05,0.33295309161862013,0.07178134585001782,0.07201375724174088,0.018922820649465804,0.08666441687456924,5.146347992727603e-05,6.559734914357819e-05
27752,S5,18,2,0.746055412864647,0.577474708684478,0.18896085831486611,0.19777575835378997,4.4468128454156886e-05,0.08797636723002071,0.052639298919556904,0.08859094051765475,0.012244672296943501,0.048122903163853384,5.5289475532386545e-05,5.932205020321157e-05
27753,S5,18,4,0.0002363099572484001,0.23765266055136489,0.0005377433822473003,0.30129052340147155,0.8196699317642039,0.25832838057117813,0.09053971061442494,0.10211007590150031,0.08845053518367935,0.09431540003553124,0.0005657690981962002,0.006302959538953925
27762,S0,19,5,0.5431349025487906,0.4116774573986596,0.1161501859715011,0.10665366088039205,9.33958652371433e-06,0.04387551936834287,0.3021611807875712,0.2995151190119702,0.0385120513081354,0.13820378060499386,3.233979747801631e-05,7.446273564144862e-05
27771,S0,19,3,8.058487409334897e-05,0.13857991063377625,1.4820975760898378e-05,0.010876542999095918,0.024078636095354006,0.009372112983747028,0.8165465058759741,0.655510110598649,0.15915597707603432,0.18557841693062738,0.00012347510278340002,8.290585410444137e-05
27773,S5,17,1,8.946745714187595e-05,0.2349695270079146,1.538873670399642e-05,0.0237563273193003,0.1635642319109511,0.053175381615623685,0.6902309856853204,0.537360165923553,0.1460262845955589,0.15067331200644618,7.364161432372918e-05,6.528612716233222e-05
27779,S0,16,6,1.0527903411536945e-05,0.056044055242966434,6.224039055438412e-05,0.13459389055714288,0.43320822306384926,0.2782150572544607,0.14897293735327632,0.14574597020860913,0.41767487503359507,0.3845004490362015,7.119625531352895e-05,0.0009005777006194899
27787,S0,17,7,7.695231877126712e-06,0.025545703385413027,0.00010073631666690002,0.1519885370761877,0.5220376631105662,0.221893407256755,0.07542703906012233,0.07980408050446512,0.402369029968083,0.5203286192875686,5.783631268456547e-05,0.0004396524896106921
27791,S0,16,1,2.0695096478393994e-05,0.10019718420206145,0.00012501221195070002,0.35339697647095125,0.8903743527306959,0.45205911430455975,0.058551558796241715,0.025017993798445454,0.050883170689355814,0.0692759773417486,4.52104752774981e-05,5.27538822334701e-05
27799,S5,17,6,0.0004621318985265001,0.36306599228870867,1.4275074935677795e-07,1.8018529062521196e-05,1.0899249517436984e-06,3.0696407347571564e-06,0.9969951301998318,0.6340720489764738,0.0025354439801690003,0.0028383479327015616,6.061245771674011e-06,2.522632318717731e-06
27800,S0,18,7,0.47388629216821804,0.30745868905565,0.3076821786668597,0.22784547515075795,6.434810116426986e-05,0.18826243144533036,0.18554147557367198,0.15919844565116825,0.032689618059627015,0.11713653864687401,0.00013608743045900006,9.842005021937655e-05
27811,S0,17,0,0.00011711206050790001,0.2769305263329013,0.00012177130281590001,0.2218766113402069,0.7134319913965965,0.2919988129869799,0.17465410563599343,0.10407953491072988,0.11159999384114182,0.10502381631368422,7.502576294446532e-05,9.06981154980456e-05
27822,S5,19,2,1.4088041419709617e-07,0.04269344746857468,7.457412196488321e-07,0.24001505011319746,0.21745871555942012,0.5479668929570956,0.021580990732293002,0.034482700481768304,0.7609552471122343,0.13479342065431607,4.15997441883689e-06,4.848832504804781e-05
27829,S0,18,2,0.5744639039661309,0.32855990400479507,0.3463327083112198,0.20578196345002764,0.00018660030922160005,0.30213478663602883,0.04031513839160381,0.09013752038893347,0.03860029118794151,0.07331729961304567,0.00010135783388240003,6.85259071692788e-05
27831,S0,17,7,1.4257217200669625e-07,0.004158647548085707,1.4257217200669625e-07,0.01140030535173563,0.0016430296052651007,0.010677777697073622,0.012737936863584303,0.07222218047881064,0.9856145237002172,0.7653362031249704,4.224686589455503e-06,0.13620488579932402
27850,S5,17,0,0.20551492620522174,0.07179184477980793,0.7475135130244052,0.20876911603196086,4.9878378668992205e-05,0.5306775772975325,0.023468631973525805,0.050845979277092834,0.023426582828666803,0.13786436310500363,2.6467589511371087e-05,5.111950860225436e-05
27853,S5,18,6,0.6028462346510854,0.16571962938953205,0.3072935365508349,0.18201353843921442,4.505507250179588e-05,0.2738738101310155,0.0675652144752726,0.15522574336810835,0.0221632843041904,0.22193551318692392,8.667494611487856e-05,0.0012317654852057362
27856,S0,16,2,0.762818673881908,0.42019045312554576,0.15306132565552832,0.13069696548096055,1.620033739106411e-05,0.11252153595245663,0.07492609265219251,0.21947629508300454,0.009121411431301402,0.11662338898646425,5.629604167864288e-05,0.0004913613715684018
27857,S0,17,1,0.0006725165920493002,0.12046012054927471,0.00013171158446060005,0.014128271209817756,0.06313524690234172,0.009353141585179204,0.7879605858256808,0.6078099925382134,0.14768812623648245,0.2481585866761057,0.0004118128589851002,8.988744140927712e-05
27863,S0,19,1,0.3242341965029399,0.13036088051082156,0.6271756404848956,0.2765033054705726,0.0002349282337455,0.44864730962568455,0.0338822617439792,0.043399578468336864,0.0143630877905669,0.10102878757741618,0.000109885243873,6.013834716820723e-05
27871,S0,18,4,2.152445996956933e-05,0.326231940147053,2.8512201494261892e-05,0.25758915074023403,0.8543118472632143,0.30886484002098885,0.046217289312324696,0.06476613068221306,0.09938033496261307,0.04247861245517637,4.0491800383983106e-05,6.932595433466394e-05
27873,S0,18,1,0.46007326723539693,0.3009527912216644,1.406532433507541e-07,1.4321439636838128e-07,1.406532433507541e-07,1.4139767092452394e-07,0.5399180020654543,0.6990051249329452,8.30873941877802e-06,4.163930834897546e-05,1.406532433507541e-07,1.5992497413221531e-07
27874,S5,19,1,0.6832138155099501,0.4600173997951196,0.04506584441622331,0.06390126399660132,1.9725476882016083e-05,0.07489269198865116,0.25263523009704186,0.29298959008529635,0.018939073153013103,0.10754177790362346,0.00012631134688960002,0.0006572762307081743
27892,S0,16,6,3.092682511375069e-05,0.027052531771270993,0.0003990113645721001,0.2507818578625398,0.7464795919290154,0.3378137938618992,0.053447545884752416,0.05453452332102924,0.19952920091407114,0.3280509776787787,0.00011372308247510003,0.0017663155044820762
27900,S0,19,3,5.10583734068339e-05,0.09102344771092155,0.0002683274069753,0.2017474116993503,0.598125746283089,0.3735428438546311,0.1640909839286658,0.10469656785073496,0.2373438605171277,0.22890019791817817,0.0001200234907352,8.95309661840006e-05
27903,S5,17,7,0.2836154417542164,0.0980177748419823,0.6191835535569885,0.2528944028668632,9.498925302026425e-05,0.4624847553467993,0.057863598311318806,0.06024196746604091,0.039134761297486303,0.126291150689125,0.00010765582696970002,6.994878918930263e-05
27920,S5,19,5,0.00022032665995760006,0.19401939227346934,0.00033842013233350004,0.21076927263260958,0.7815964376728517,0.372576705778228,0.18368669142101152,0.10941832950105106,0.034046597743805404,0.11193512241084506,0.00011152637004040003,0.0012811774037967784
27922,S0,16,2,2.865710375002902e-06,0.22398611235785462,1.427888865448227e-07,1.5971993717139808e-07,1.427888865448227e-07,1.5482737497146812e-07,0.9988433100523596,0.7758383209152767,0.0011533958706058,0.0001750327530444545,1.427888865448227e-07,2.1942651217225974e-07
27926,S0,17,2,8.058547826967192e-06,0.08023637819074625,7.226473510090456e-05,0.3046641554466146,0.7436636220700348,0.32711222115876104,0.0680015568147842,0.09440138131680417,0.1881535081232787,0.19319367012157732,0.0001009897089744,0.00039219376549666653
27937,S5,19,1,0.0006160875026389001,0.2686510981688234,0.0004964643059380001,0.15788408805540602,0.8428276354043869,0.318571073913454,0.10910137402164542,0.1285342301641692,0.04665574278865801,0.12627042886430914,0.00030269597673270005,8.908083383834381e-05
27949,S0,17,4,0.7154300602834,0.767350866289208,0.0439668280857579,0.06784829647989925,1.638947667143322e-05,0.009374175088758721,0.2292170795227227,0.1358334690474486,0.0112932608809428,0.019529481536826435,7.638175050518494e-05,6.371155785893629e-05
27961,S0,19,5,7.727825132086e-06,0.15217383274752247,3.618924829107588e-05,0.37850486680388423,0.9354321437112834,0.3666667760643375,0.0267032701621009,0.02877037591458806,0.0378054753918579,0.07352225268949776,1.5193661334605924e-05,0.00036189578016991597
27968,S5,17,1,9.98769866067353e-07,0.04099659774436557,1.40633133198666e-07,0.004262609878890464,0.000693219590744,0.005247622722058297,0.5304999665934041,0.6219055138997978,0.4687731234636685,0.32338232376580317,3.255094918410314e-05,0.004205331989084804
27970,S5,19,7,3.7858616679463863e-07,0.09905515750844927,1.173214996059097e-06,0.07550524908664188,0.034566089285978506,0.07332648420449149,0.16432036200208203,0.3193681587621306,0.8010733539210283,0.4281240605205483,3.864298974831593e-05,0.004620889917738511
27976,S0,17,0,1.6582934327845714e-06,0.08938911916482341,9.314849930429172e-06,0.29163434180901976,0.742702392871652,0.5360073255289994,0.027352261134402714,0.019969280102604466,0.2299133653639234,0.06292755821491706,2.10074866588094e-05,7.237517963589664e-05
28006,S5,18,1,0.2021373411793176,0.11599141006394884,0.7581351263304738,0.39122643715936073,5.819305875680098e-05,0.3941177614959336,0.0200992631204505,0.025779127010776916,0.0195461621766741,0.07284326228877883,2.3914134327292672e-05,4.200198120102993e-05
28025,S5,19,5,9.178585518620651e-06,0.08704740890873615,5.8470267598757085e-05,0.3502599731955818,0.8755151084467017,0.44430657335886387,0.0411777517665903,0.035394435824190044,0.0832054034488312,0.08295002938167213,3.4087484759448275e-05,4.157933095595965e-05
28035,S0,19,0,1.986317318830703e-05,0.2838628969213399,2.718516427296853e-06,0.01661451325061047,0.037278388680564004,0.008156052273411254,0.46236558678249084,0.544384364611138,0.5002682686365613,0.14690593029580837,6.517421076835182e-05,7.624264769200346e-05
28037,S5,17,7,0.12860163801161065,0.07430844768657814,0.7972099200241006,0.3977008659388467,0.00020339796669560008,0.36838148263150056,0.03185529330314971,0.04392030220168424,0.04204576378367032,0.11561488271376825,8.398691077302847e-05,7.40188276221619e-05
28040,S5,16,2,0.3761494848569552,0.11679273157506655,0.5519098888839359,0.19346383515722954,5.6193786606252765e-05,0.409167805906307,0.047443049424412416,0.10194118061242669,0.024407708054561106,0.1785653151535534,3.36749935292195e-05,6.913159541656107e-05
28059,S0,19,7,5.5039474552625514e-05,0.05971346904259516,0.00010576727911500001,0.0948801512346798,0.27202499830911325,0.09504204904804185,0.38581194186459694,0.2030985901470202,0.34172861030991325,0.5458153064771246,0.00027364276270900006,0.0014504340505383181
28068,S5,17,2,0.7024568153119247,0.19876607688281892,0.12351722609163135,0.04944727544026815,9.971968058975294e-06,0.03002660027054111,0.13213113408216914,0.4859137445425128,0.04172587013344142,0.23575179351265657,0.00015898241277450008,9.450935120243653e-05
28078,S0,18,2,1.4281543533428988e-07,0.0005387097997626995,1.4281543533428988e-07,0.0011772863111977406,1.4281543533428988e-07,0.004291011697434898,1.4281543533428988e-07,0.019595610341260294,1.4281543533428988e-07,0.40196483189678783,0.9999992859228234,0.5724325499535565
28081,S0,19,1,1.820557568312032e-06,0.15481902289727284,4.2503861246909045e-06,0.19688356583737315,0.44998301829946324,0.2943862850300538,0.11350580860099022,0.1523942543178958,0.436481546458204,0.20139412348322933,2.355569764956139e-05,0.00012274843417517842
28083,S5,16,2,0.26790469779285053,0.08845259402875816,0.03186800979222271,0.008036980471796414,3.4104784745703795e-06,0.015970797438504648,0.6389954404491738,0.6728791130047191,0.061157474249839215,0.2145800727793311,7.09672374391305e-05,8.044227689057369e-05
28096,S0,17,5,2.3196932424298203e-05,0.2899998297743124,1.4260072964704849e-07,0.000660509899390211,2.159772640174953e-05,0.0002819216111799009,0.9867575914338139,0.6752417105673164,0.013193467153369701,0.032614884309063646,4.004153260738943e-06,0.001201143838737475
28097,S5,16,7,0.8876275823840696,0.4405822635161176,0.0359813451389763,0.02511772016210738,4.040529776556061e-06,0.08195452134322637,0.0737305798311205,0.3862647388235598,0.0026359702753107,0.06580942234657194,2.048184074631194e-05,0.0002713338084167316
