experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
41185,test,clean_target_effective,2,S0,0,21,6,1,1,0,1,0,0,0,0,0,1,2
41186,train,multi_hit,4,S0,0,2,7,1,0,0,0,0,0,1,0,0,0,0
41187,train,missed,0,S5,5,9,2,1,0,0,0,1,0,0,0,0,0,0
41190,train,missed,0,S0,0,1,5,1,0,0,0,1,0,0,0,0,0,0
41191,train,missed,0,S0,0,15,3,1,0,0,0,1,0,0,0,0,0,0
41192,validation,missed,0,S5,5,17,5,1,0,0,0,1,0,0,0,0,0,0
41193,train,multi_hit,4,S5,5,1,4,1,0,0,0,0,0,1,0,0,0,0
41194,train,off_target,3,S5,5,2,4,1,0,0,0,0,1,0,0,0,0,0
41196,train,off_target,3,S0,0,15,6,1,0,0,0,0,1,0,0,0,0,0
41197,train,clean_target_ineffective,1,S0,0,0,3,1,1,1,0,0,0,0,0,1,0,1
41198,train,off_target,3,S5,5,5,3,1,0,0,0,0,1,0,0,0,0,0
41199,train,multi_hit,4,S5,5,4,5,1,0,0,0,0,0,1,0,0,0,0
41201,validation,off_target,3,S5,5,18,5,1,0,0,0,0,1,0,0,0,0,0
41202,train,multi_hit,4,S0,0,11,0,1,0,0,0,0,0,1,0,0,0,0
41203,validation,clean_target_effective,2,S0,0,18,1,1,1,0,1,0,0,0,0,0,1,2
41204,train,clean_target_effective,2,S5,5,12,2,1,1,0,1,0,0,0,0,0,1,2
41205,test,off_target,3,S5,5,21,4,1,0,0,0,0,1,0,0,0,0,0
41206,train,clean_target_ineffective,1,S0,0,6,3,1,1,1,0,0,0,0,0,1,0,1
41208,test,clean_target_ineffective,1,S5,5,20,3,1,1,1,0,0,0,0,0,1,0,1
41210,train,clean_target_ineffective,1,S0,0,7,2,1,1,1,0,0,0,0,0,1,0,1
41211,train,multi_hit,4,S0,0,9,1,1,0,0,0,0,0,1,0,0,0,0
41212,train,missed,0,S0,0,4,6,1,0,0,0,1,0,0,0,0,0,0
41213,train,clean_target_ineffective,1,S0,0,4,4,1,1,1,0,0,0,0,0,1,0,1
41214,train,multi_hit,4,S0,0,15,7,1,0,0,0,0,0,1,0,0,0,0
41215,train,clean_target_effective,2,S0,0,11,2,1,1,0,1,0,0,0,0,0,1,2
41216,validation,clean_target_ineffective,1,S0,0,18,5,1,1,1,0,0,0,0,0,1,0,1
41219,validation,multi_hit,4,S5,5,17,5,1,0,0,0,0,0,1,0,0,0,0
41222,train,multi_hit,4,S0,0,12,5,1,0,0,0,0,0,1,0,0,0,0
41223,test,missed,0,S5,5,20,6,1,0,0,0,1,0,0,0,0,0,0
41224,test,missed,0,S5,5,21,1,1,0,0,0,1,0,0,0,0,0,0
41225,train,clean_target_ineffective,1,S5,5,0,3,1,1,1,0,0,0,0,0,1,0,1
41226,train,multi_hit,4,S5,5,6,7,1,0,0,0,0,0,1,0,0,0,0
41227,train,clean_target_effective,2,S0,0,2,2,1,1,0,1,0,0,0,0,0,1,2
41229,train,missed,0,S0,0,10,1,1,0,0,0,1,0,0,0,0,0,0
41230,validation,clean_target_ineffective,1,S0,0,18,7,1,1,1,0,0,0,0,0,1,0,1
41231,test,missed,0,S5,5,20,0,1,0,0,0,1,0,0,0,0,0,0
41232,train,clean_target_ineffective,1,S0,0,11,2,1,1,1,0,0,0,0,0,1,0,1
41233,validation,multi_hit,4,S5,5,16,5,1,0,0,0,0,0,1,0,0,0,0
41234,train,missed,0,S5,5,9,5,1,0,0,0,1,0,0,0,0,0,0
41235,test,missed,0,S0,0,21,5,1,0,0,0,1,0,0,0,0,0,0
41238,train,clean_target_effective,2,S0,0,2,2,1,1,0,1,0,0,0,0,0,1,2
41239,validation,invalid_reset,5,S5,5,16,2,0,0,0,0,0,0,0,1,0,0,0
41240,train,invalid_reset,5,S0,0,10,7,0,0,0,0,0,0,0,1,0,0,0
41241,train,clean_target_effective,2,S0,0,0,4,1,1,0,1,0,0,0,0,0,1,2
41242,train,missed,0,S5,5,9,0,1,0,0,0,1,0,0,0,0,0,0
41243,train,missed,0,S0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
41245,test,missed,0,S0,0,21,7,1,0,0,0,1,0,0,0,0,0,0
41246,train,off_target,3,S0,0,0,7,1,0,0,0,0,1,0,0,0,0,0
41248,train,invalid_reset,5,S5,5,5,2,0,0,0,0,0,0,0,1,0,0,0
41249,train,clean_target_effective,2,S0,0,14,6,1,1,0,1,0,0,0,0,0,1,2
41250,validation,clean_target_ineffective,1,S5,5,17,4,1,1,1,0,0,0,0,0,1,0,1
41251,test,clean_target_effective,2,S5,5,20,6,1,1,0,1,0,0,0,0,0,1,2
41252,train,clean_target_effective,2,S0,0,3,6,1,1,0,1,0,0,0,0,0,1,2
41255,train,off_target,3,S5,5,6,1,1,0,0,0,0,1,0,0,0,0,0
41256,train,clean_target_ineffective,1,S0,0,15,5,1,1,1,0,0,0,0,0,1,0,1
41257,test,missed,0,S0,0,21,0,1,0,0,0,1,0,0,0,0,0,0
41258,test,clean_target_ineffective,1,S5,5,21,5,1,1,1,0,0,0,0,0,1,0,1
41259,validation,clean_target_effective,2,S5,5,17,2,1,1,0,1,0,0,0,0,0,1,2
41260,train,clean_target_effective,2,S5,5,11,4,1,1,0,1,0,0,0,0,0,1,2
41261,train,clean_target_ineffective,1,S5,5,6,1,1,1,1,0,0,0,0,0,1,0,1
41263,train,off_target,3,S0,0,2,4,1,0,0,0,0,1,0,0,0,0,0
41266,train,clean_target_effective,2,S0,0,8,2,1,1,0,1,0,0,0,0,0,1,2
41267,test,off_target,3,S5,5,20,5,1,0,0,0,0,1,0,0,0,0,0
41268,train,clean_target_ineffective,1,S0,0,0,5,1,1,1,0,0,0,0,0,1,0,1
41269,train,missed,0,S5,5,14,7,1,0,0,0,1,0,0,0,0,0,0
41270,train,invalid_reset,5,S5,5,15,4,0,0,0,0,0,0,0,1,0,0,0
41271,train,missed,0,S0,0,10,3,1,0,0,0,1,0,0,0,0,0,0
41272,validation,clean_target_effective,2,S0,0,17,6,1,1,0,1,0,0,0,0,0,1,2
41273,train,clean_target_effective,2,S0,0,15,5,1,1,0,1,0,0,0,0,0,1,2
41274,train,missed,0,S5,5,0,5,1,0,0,0,1,0,0,0,0,0,0
41275,train,missed,0,S5,5,5,4,1,0,0,0,1,0,0,0,0,0,0
41276,train,invalid_reset,5,S0,0,15,5,0,0,0,0,0,0,0,1,0,0,0
41277,train,clean_target_effective,2,S5,5,2,6,1,1,0,1,0,0,0,0,0,1,2
41278,train,multi_hit,4,S0,0,15,1,1,0,0,0,0,0,1,0,0,0,0
41279,test,clean_target_ineffective,1,S5,5,20,1,1,1,1,0,0,0,0,0,1,0,1
41280,test,clean_target_effective,2,S0,0,20,6,1,1,0,1,0,0,0,0,0,1,2
41281,train,clean_target_ineffective,1,S0,0,13,5,1,1,1,0,0,0,0,0,1,0,1
41282,train,missed,0,S0,0,4,6,1,0,0,0,1,0,0,0,0,0,0
41285,train,clean_target_ineffective,1,S0,0,6,4,1,1,1,0,0,0,0,0,1,0,1
41287,train,multi_hit,4,S0,0,13,6,1,0,0,0,0,0,1,0,0,0,0
41288,train,missed,0,S0,0,11,1,1,0,0,0,1,0,0,0,0,0,0
41292,train,missed,0,S0,0,3,7,1,0,0,0,1,0,0,0,0,0,0
41293,train,off_target,3,S0,0,4,4,1,0,0,0,0,1,0,0,0,0,0
41295,test,missed,0,S0,0,21,0,1,0,0,0,1,0,0,0,0,0,0
41296,test,missed,0,S0,0,21,7,1,0,0,0,1,0,0,0,0,0,0
41297,train,clean_target_effective,2,S5,5,14,3,1,1,0,1,0,0,0,0,0,1,2
41298,train,off_target,3,S5,5,0,6,1,0,0,0,0,1,0,0,0,0,0
41300,train,clean_target_effective,2,S5,5,15,6,1,1,0,1,0,0,0,0,0,1,2
41301,test,clean_target_effective,2,S0,0,21,5,1,1,0,1,0,0,0,0,0,1,2
41302,train,missed,0,S5,5,8,4,1,0,0,0,1,0,0,0,0,0,0
41304,train,off_target,3,S5,5,4,2,1,0,0,0,0,1,0,0,0,0,0
41305,test,off_target,3,S5,5,20,0,1,0,0,0,0,1,0,0,0,0,0
41306,train,missed,0,S0,0,4,6,1,0,0,0,1,0,0,0,0,0,0
41308,validation,clean_target_effective,2,S5,5,17,7,1,1,0,1,0,0,0,0,0,1,2
41309,test,multi_hit,4,S5,5,20,1,1,0,0,0,0,0,1,0,0,0,0
41310,train,multi_hit,4,S0,0,1,7,1,0,0,0,0,0,1,0,0,0,0
41312,train,invalid_reset,5,S5,5,8,7,0,0,0,0,0,0,0,1,0,0,0
41314,test,clean_target_ineffective,1,S0,0,20,1,1,1,1,0,0,0,0,0,1,0,1
41315,train,clean_target_effective,2,S0,0,4,0,1,1,0,1,0,0,0,0,0,1,2
41316,test,multi_hit,4,S0,0,20,6,1,0,0,0,0,0,1,0,0,0,0
41317,validation,clean_target_ineffective,1,S5,5,18,6,1,1,1,0,0,0,0,0,1,0,1
41318,validation,off_target,3,S0,0,18,1,1,0,0,0,0,1,0,0,0,0,0
41319,test,clean_target_effective,2,S5,5,21,4,1,1,0,1,0,0,0,0,0,1,2
41320,train,off_target,3,S0,0,1,3,1,0,0,0,0,1,0,0,0,0,0
41322,train,clean_target_effective,2,S5,5,0,2,1,1,0,1,0,0,0,0,0,1,2
41325,validation,invalid_reset,5,S5,5,18,2,0,0,0,0,0,0,0,1,0,0,0
41326,test,missed,0,S0,0,21,4,1,0,0,0,1,0,0,0,0,0,0
41327,train,invalid_reset,5,S5,5,4,6,0,0,0,0,0,0,0,1,0,0,0
41328,train,clean_target_effective,2,S0,0,9,3,1,1,0,1,0,0,0,0,0,1,2
41331,validation,clean_target_effective,2,S0,0,17,1,1,1,0,1,0,0,0,0,0,1,2
41333,train,clean_target_effective,2,S0,0,5,0,1,1,0,1,0,0,0,0,0,1,2
41335,train,clean_target_effective,2,S0,0,8,0,1,1,0,1,0,0,0,0,0,1,2
41336,train,missed,0,S5,5,0,6,1,0,0,0,1,0,0,0,0,0,0
41338,train,clean_target_effective,2,S5,5,1,7,1,1,0,1,0,0,0,0,0,1,2
41339,test,clean_target_effective,2,S5,5,21,1,1,1,0,1,0,0,0,0,0,1,2
41340,train,multi_hit,4,S5,5,0,0,1,0,0,0,0,0,1,0,0,0,0
41341,train,clean_target_effective,2,S0,0,10,1,1,1,0,1,0,0,0,0,0,1,2
41342,train,clean_target_ineffective,1,S0,0,8,1,1,1,1,0,0,0,0,0,1,0,1
41343,train,clean_target_ineffective,1,S5,5,14,2,1,1,1,0,0,0,0,0,1,0,1
41344,validation,clean_target_ineffective,1,S5,5,17,4,1,1,1,0,0,0,0,0,1,0,1
41347,train,clean_target_ineffective,1,S5,5,2,5,1,1,1,0,0,0,0,0,1,0,1
41348,train,clean_target_effective,2,S5,5,9,5,1,1,0,1,0,0,0,0,0,1,2
41351,train,missed,0,S0,0,4,4,1,0,0,0,1,0,0,0,0,0,0
41352,test,clean_target_ineffective,1,S0,0,21,1,1,1,1,0,0,0,0,0,1,0,1
41353,train,clean_target_effective,2,S5,5,5,1,1,1,0,1,0,0,0,0,0,1,2
41354,train,off_target,3,S5,5,15,6,1,0,0,0,0,1,0,0,0,0,0
41356,train,missed,0,S5,5,3,5,1,0,0,0,1,0,0,0,0,0,0
41358,train,missed,0,S0,0,2,4,1,0,0,0,1,0,0,0,0,0,0
41360,train,multi_hit,4,S5,5,4,1,1,0,0,0,0,0,1,0,0,0,0
41361,train,invalid_reset,5,S5,5,15,3,0,0,0,0,0,0,0,1,0,0,0
41362,train,clean_target_ineffective,1,S5,5,13,7,1,1,1,0,0,0,0,0,1,0,1
41364,train,multi_hit,4,S0,0,12,5,1,0,0,0,0,0,1,0,0,0,0
41366,train,missed,0,S0,0,2,5,1,0,0,0,1,0,0,0,0,0,0
41368,train,missed,0,S0,0,4,6,1,0,0,0,1,0,0,0,0,0,0
41370,train,off_target,3,S5,5,7,2,1,0,0,0,0,1,0,0,0,0,0
41371,train,clean_target_effective,2,S0,0,2,6,1,1,0,1,0,0,0,0,0,1,2
41373,train,clean_target_effective,2,S5,5,5,2,1,1,0,1,0,0,0,0,0,1,2
41374,validation,clean_target_effective,2,S5,5,19,5,1,1,0,1,0,0,0,0,0,1,2
41378,train,invalid_reset,5,S5,5,8,6,0,0,0,0,0,0,0,1,0,0,0
41380,test,off_target,3,S0,0,21,1,1,0,0,0,0,1,0,0,0,0,0
41381,train,missed,0,S0,0,6,0,1,0,0,0,1,0,0,0,0,0,0
41383,train,off_target,3,S5,5,2,0,1,0,0,0,0,1,0,0,0,0,0
41386,train,missed,0,S5,5,10,4,1,0,0,0,1,0,0,0,0,0,0
41388,validation,clean_target_effective,2,S0,0,17,0,1,1,0,1,0,0,0,0,0,1,2
41390,validation,clean_target_effective,2,S5,5,16,5,1,1,0,1,0,0,0,0,0,1,2
41391,train,off_target,3,S0,0,8,1,1,0,0,0,0,1,0,0,0,0,0
41392,validation,clean_target_ineffective,1,S5,5,17,1,1,1,1,0,0,0,0,0,1,0,1
41393,test,multi_hit,4,S5,5,20,6,1,0,0,0,0,0,1,0,0,0,0
41394,test,clean_target_effective,2,S5,5,20,6,1,1,0,1,0,0,0,0,0,1,2
41396,train,missed,0,S5,5,2,2,1,0,0,0,1,0,0,0,0,0,0
41397,train,missed,0,S0,0,8,3,1,0,0,0,1,0,0,0,0,0,0
41398,train,clean_target_effective,2,S5,5,9,6,1,1,0,1,0,0,0,0,0,1,2
41399,test,clean_target_effective,2,S5,5,20,2,1,1,0,1,0,0,0,0,0,1,2
41400,train,clean_target_ineffective,1,S0,0,11,7,1,1,1,0,0,0,0,0,1,0,1
41401,validation,multi_hit,4,S0,0,17,3,1,0,0,0,0,0,1,0,0,0,0
41402,train,clean_target_effective,2,S0,0,2,4,1,1,0,1,0,0,0,0,0,1,2
41403,train,off_target,3,S0,0,8,2,1,0,0,0,0,1,0,0,0,0,0
41406,validation,missed,0,S0,0,16,3,1,0,0,0,1,0,0,0,0,0,0
41407,train,clean_target_ineffective,1,S0,0,9,6,1,1,1,0,0,0,0,0,1,0,1
41408,train,clean_target_effective,2,S5,5,6,2,1,1,0,1,0,0,0,0,0,1,2
41409,train,missed,0,S5,5,9,4,1,0,0,0,1,0,0,0,0,0,0
41410,train,missed,0,S5,5,4,0,1,0,0,0,1,0,0,0,0,0,0
41412,train,clean_target_effective,2,S5,5,14,6,1,1,0,1,0,0,0,0,0,1,2
41413,validation,clean_target_effective,2,S0,0,17,2,1,1,0,1,0,0,0,0,0,1,2
41414,train,off_target,3,S0,0,14,2,1,0,0,0,0,1,0,0,0,0,0
41415,validation,missed,0,S5,5,18,7,1,0,0,0,1,0,0,0,0,0,0
41416,train,missed,0,S5,5,14,3,1,0,0,0,1,0,0,0,0,0,0
41417,train,clean_target_effective,2,S5,5,9,0,1,1,0,1,0,0,0,0,0,1,2
41418,test,clean_target_effective,2,S5,5,21,6,1,1,0,1,0,0,0,0,0,1,2
41419,validation,clean_target_ineffective,1,S5,5,18,7,1,1,1,0,0,0,0,0,1,0,1
41420,train,clean_target_effective,2,S0,0,1,0,1,1,0,1,0,0,0,0,0,1,2
41421,train,off_target,3,S5,5,15,4,1,0,0,0,0,1,0,0,0,0,0
41422,train,multi_hit,4,S0,0,13,2,1,0,0,0,0,0,1,0,0,0,0
41426,test,clean_target_effective,2,S0,0,21,1,1,1,0,1,0,0,0,0,0,1,2
41427,train,missed,0,S5,5,4,7,1,0,0,0,1,0,0,0,0,0,0
41428,validation,clean_target_effective,2,S5,5,16,2,1,1,0,1,0,0,0,0,0,1,2
41430,train,clean_target_ineffective,1,S0,0,12,2,1,1,1,0,0,0,0,0,1,0,1
41432,train,invalid_reset,5,S5,5,14,0,0,0,0,0,0,0,0,1,0,0,0
41434,validation,missed,0,S5,5,16,6,1,0,0,0,1,0,0,0,0,0,0
41435,train,missed,0,S5,5,9,4,1,0,0,0,1,0,0,0,0,0,0
41436,train,multi_hit,4,S5,5,5,5,1,0,0,0,0,0,1,0,0,0,0
41437,test,missed,0,S5,5,20,4,1,0,0,0,1,0,0,0,0,0,0
41438,train,missed,0,S0,0,10,1,1,0,0,0,1,0,0,0,0,0,0
41439,train,clean_target_effective,2,S5,5,1,0,1,1,0,1,0,0,0,0,0,1,2
41440,train,missed,0,S5,5,8,5,1,0,0,0,1,0,0,0,0,0,0
41442,test,missed,0,S0,0,21,7,1,0,0,0,1,0,0,0,0,0,0
41446,train,invalid_reset,5,S0,0,7,5,0,0,0,0,0,0,0,1,0,0,0
41447,validation,clean_target_effective,2,S5,5,18,6,1,1,0,1,0,0,0,0,0,1,2
41450,train,missed,0,S5,5,7,3,1,0,0,0,1,0,0,0,0,0,0
41451,train,clean_target_ineffective,1,S0,0,0,3,1,1,1,0,0,0,0,0,1,0,1
41452,train,multi_hit,4,S5,5,11,0,1,0,0,0,0,0,1,0,0,0,0
41454,train,off_target,3,S5,5,13,2,1,0,0,0,0,1,0,0,0,0,0
41455,test,off_target,3,S5,5,20,1,1,0,0,0,0,1,0,0,0,0,0
41456,train,missed,0,S5,5,15,3,1,0,0,0,1,0,0,0,0,0,0
41457,train,off_target,3,S5,5,4,2,1,0,0,0,0,1,0,0,0,0,0
41459,validation,missed,0,S0,0,19,3,1,0,0,0,1,0,0,0,0,0,0
41460,train,missed,0,S0,0,9,4,1,0,0,0,1,0,0,0,0,0,0
41461,train,off_target,3,S5,5,7,1,1,0,0,0,0,1,0,0,0,0,0
41464,train,missed,0,S0,0,13,0,1,0,0,0,1,0,0,0,0,0,0
41465,validation,off_target,3,S5,5,17,0,1,0,0,0,0,1,0,0,0,0,0
41466,train,missed,0,S5,5,5,4,1,0,0,0,1,0,0,0,0,0,0
41467,validation,clean_target_effective,2,S0,0,19,4,1,1,0,1,0,0,0,0,0,1,2
41468,train,off_target,3,S0,0,15,6,1,0,0,0,0,1,0,0,0,0,0
41469,train,invalid_reset,5,S5,5,8,7,0,0,0,0,0,0,0,1,0,0,0
41470,train,missed,0,S0,0,3,1,1,0,0,0,1,0,0,0,0,0,0
41471,train,missed,0,S5,5,9,2,1,0,0,0,1,0,0,0,0,0,0
41472,train,off_target,3,S5,5,3,4,1,0,0,0,0,1,0,0,0,0,0
41473,validation,missed,0,S0,0,19,7,1,0,0,0,1,0,0,0,0,0,0
41474,train,missed,0,S5,5,0,7,1,0,0,0,1,0,0,0,0,0,0
41475,train,clean_target_effective,2,S0,0,8,1,1,1,0,1,0,0,0,0,0,1,2
41479,train,clean_target_ineffective,1,S5,5,10,7,1,1,1,0,0,0,0,0,1,0,1
41480,train,missed,0,S0,0,6,0,1,0,0,0,1,0,0,0,0,0,0
41481,train,multi_hit,4,S0,0,7,1,1,0,0,0,0,0,1,0,0,0,0
41482,train,clean_target_effective,2,S0,0,12,5,1,1,0,1,0,0,0,0,0,1,2
41483,test,clean_target_effective,2,S0,0,20,7,1,1,0,1,0,0,0,0,0,1,2
41484,test,missed,0,S5,5,20,2,1,0,0,0,1,0,0,0,0,0,0
41485,train,missed,0,S5,5,11,3,1,0,0,0,1,0,0,0,0,0,0
41486,train,clean_target_effective,2,S0,0,15,2,1,1,0,1,0,0,0,0,0,1,2
41487,train,clean_target_effective,2,S0,0,12,6,1,1,0,1,0,0,0,0,0,1,2
41488,train,clean_target_ineffective,1,S0,0,7,7,1,1,1,0,0,0,0,0,1,0,1
41490,train,clean_target_ineffective,1,S5,5,6,1,1,1,1,0,0,0,0,0,1,0,1
41491,train,missed,0,S0,0,4,3,1,0,0,0,1,0,0,0,0,0,0
41492,test,multi_hit,4,S0,0,20,2,1,0,0,0,0,0,1,0,0,0,0
41494,train,off_target,3,S0,0,2,4,1,0,0,0,0,1,0,0,0,0,0
41495,train,multi_hit,4,S5,5,7,5,1,0,0,0,0,0,1,0,0,0,0
41496,validation,clean_target_effective,2,S0,0,17,1,1,1,0,1,0,0,0,0,0,1,2
41498,train,off_target,3,S5,5,3,3,1,0,0,0,0,1,0,0,0,0,0
41499,train,clean_target_ineffective,1,S5,5,3,3,1,1,1,0,0,0,0,0,1,0,1
41500,train,missed,0,S5,5,15,2,1,0,0,0,1,0,0,0,0,0,0
41501,train,clean_target_effective,2,S0,0,4,5,1,1,0,1,0,0,0,0,0,1,2
41502,test,invalid_reset,5,S5,5,21,5,0,0,0,0,0,0,0,1,0,0,0
41504,validation,missed,0,S5,5,18,3,1,0,0,0,1,0,0,0,0,0,0
41506,train,off_target,3,S0,0,14,1,1,0,0,0,0,1,0,0,0,0,0
41507,train,missed,0,S5,5,15,5,1,0,0,0,1,0,0,0,0,0,0
41508,train,off_target,3,S0,0,12,0,1,0,0,0,0,1,0,0,0,0,0
41509,train,missed,0,S5,5,8,4,1,0,0,0,1,0,0,0,0,0,0
41510,train,clean_target_ineffective,1,S0,0,10,5,1,1,1,0,0,0,0,0,1,0,1
41512,train,clean_target_effective,2,S0,0,8,3,1,1,0,1,0,0,0,0,0,1,2
41513,validation,multi_hit,4,S5,5,16,5,1,0,0,0,0,0,1,0,0,0,0
41514,train,invalid_reset,5,S5,5,7,7,0,0,0,0,0,0,0,1,0,0,0
41515,test,missed,0,S0,0,21,7,1,0,0,0,1,0,0,0,0,0,0
41516,train,clean_target_effective,2,S0,0,7,1,1,1,0,1,0,0,0,0,0,1,2
41517,train,off_target,3,S0,0,11,7,1,0,0,0,0,1,0,0,0,0,0
41519,train,multi_hit,4,S5,5,15,1,1,0,0,0,0,0,1,0,0,0,0
41522,test,clean_target_effective,2,S0,0,20,0,1,1,0,1,0,0,0,0,0,1,2
41523,train,missed,0,S0,0,12,3,1,0,0,0,1,0,0,0,0,0,0
41524,train,clean_target_effective,2,S5,5,12,3,1,1,0,1,0,0,0,0,0,1,2
41525,train,off_target,3,S0,0,10,2,1,0,0,0,0,1,0,0,0,0,0
41527,train,off_target,3,S5,5,1,4,1,0,0,0,0,1,0,0,0,0,0
41528,validation,clean_target_ineffective,1,S5,5,19,1,1,1,1,0,0,0,0,0,1,0,1
41529,train,invalid_reset,5,S5,5,7,0,0,0,0,0,0,0,0,1,0,0,0
41530,test,clean_target_effective,2,S5,5,21,5,1,1,0,1,0,0,0,0,0,1,2
41531,train,missed,0,S5,5,6,7,1,0,0,0,1,0,0,0,0,0,0
41532,train,invalid_reset,5,S0,0,11,7,0,0,0,0,0,0,0,1,0,0,0
41533,train,missed,0,S0,0,8,0,1,0,0,0,1,0,0,0,0,0,0
41535,validation,multi_hit,4,S5,5,19,4,1,0,0,0,0,0,1,0,0,0,0
41536,test,invalid_reset,5,S0,0,20,2,0,0,0,0,0,0,0,1,0,0,0
41537,train,clean_target_ineffective,1,S5,5,11,3,1,1,1,0,0,0,0,0,1,0,1
41538,validation,clean_target_effective,2,S0,0,17,5,1,1,0,1,0,0,0,0,0,1,2
41539,train,clean_target_effective,2,S0,0,0,6,1,1,0,1,0,0,0,0,0,1,2
41540,train,clean_target_effective,2,S0,0,7,2,1,1,0,1,0,0,0,0,0,1,2
41541,train,missed,0,S5,5,6,5,1,0,0,0,1,0,0,0,0,0,0
41542,train,clean_target_effective,2,S0,0,13,5,1,1,0,1,0,0,0,0,0,1,2
41544,train,missed,0,S0,0,3,1,1,0,0,0,1,0,0,0,0,0,0
41545,train,missed,0,S5,5,7,6,1,0,0,0,1,0,0,0,0,0,0
41546,train,missed,0,S5,5,4,2,1,0,0,0,1,0,0,0,0,0,0
41548,validation,off_target,3,S0,0,18,1,1,0,0,0,0,1,0,0,0,0,0
41549,validation,clean_target_effective,2,S0,0,19,3,1,1,0,1,0,0,0,0,0,1,2
41551,train,clean_target_effective,2,S0,0,12,6,1,1,0,1,0,0,0,0,0,1,2
41553,test,clean_target_effective,2,S5,5,20,2,1,1,0,1,0,0,0,0,0,1,2
41554,test,clean_target_ineffective,1,S0,0,20,1,1,1,1,0,0,0,0,0,1,0,1
41557,train,clean_target_ineffective,1,S0,0,12,1,1,1,1,0,0,0,0,0,1,0,1
41559,train,invalid_reset,5,S5,5,9,3,0,0,0,0,0,0,0,1,0,0,0
41560,train,missed,0,S5,5,10,7,1,0,0,0,1,0,0,0,0,0,0
41561,train,clean_target_effective,2,S5,5,13,1,1,1,0,1,0,0,0,0,0,1,2
41563,train,clean_target_effective,2,S0,0,4,3,1,1,0,1,0,0,0,0,0,1,2
41566,validation,off_target,3,S5,5,19,3,1,0,0,0,0,1,0,0,0,0,0
41567,test,multi_hit,4,S5,5,20,6,1,0,0,0,0,0,1,0,0,0,0
41568,train,clean_target_ineffective,1,S0,0,13,3,1,1,1,0,0,0,0,0,1,0,1
41571,train,clean_target_effective,2,S0,0,4,4,1,1,0,1,0,0,0,0,0,1,2
41572,train,clean_target_ineffective,1,S5,5,12,5,1,1,1,0,0,0,0,0,1,0,1
41573,train,clean_target_ineffective,1,S5,5,1,4,1,1,1,0,0,0,0,0,1,0,1
41575,train,off_target,3,S0,0,8,7,1,0,0,0,0,1,0,0,0,0,0
41577,train,multi_hit,4,S5,5,11,2,1,0,0,0,0,0,1,0,0,0,0
41578,train,off_target,3,S5,5,11,1,1,0,0,0,0,1,0,0,0,0,0
41580,validation,clean_target_effective,2,S5,5,18,1,1,1,0,1,0,0,0,0,0,1,2
41584,validation,clean_target_effective,2,S0,0,17,6,1,1,0,1,0,0,0,0,0,1,2
41586,train,clean_target_effective,2,S0,0,15,1,1,1,0,1,0,0,0,0,0,1,2
41587,train,off_target,3,S0,0,5,1,1,0,0,0,0,1,0,0,0,0,0
41588,train,clean_target_ineffective,1,S0,0,9,3,1,1,1,0,0,0,0,0,1,0,1
41589,validation,clean_target_effective,2,S5,5,16,7,1,1,0,1,0,0,0,0,0,1,2
41590,train,clean_target_effective,2,S0,0,0,1,1,1,0,1,0,0,0,0,0,1,2
41592,test,clean_target_effective,2,S0,0,20,4,1,1,0,1,0,0,0,0,0,1,2
41595,train,clean_target_ineffective,1,S0,0,10,0,1,1,1,0,0,0,0,0,1,0,1
41596,validation,clean_target_effective,2,S5,5,18,1,1,1,0,1,0,0,0,0,0,1,2
41597,test,clean_target_ineffective,1,S0,0,20,5,1,1,1,0,0,0,0,0,1,0,1
41599,validation,missed,0,S5,5,17,5,1,0,0,0,1,0,0,0,0,0,0
41600,test,clean_target_ineffective,1,S0,0,21,2,1,1,1,0,0,0,0,0,1,0,1
41601,train,missed,0,S0,0,11,1,1,0,0,0,1,0,0,0,0,0,0
41605,train,off_target,3,S0,0,10,2,1,0,0,0,0,1,0,0,0,0,0
41606,train,clean_target_ineffective,1,S5,5,7,5,1,1,1,0,0,0,0,0,1,0,1
41607,train,multi_hit,4,S0,0,12,2,1,0,0,0,0,0,1,0,0,0,0
41608,train,missed,0,S5,5,7,2,1,0,0,0,1,0,0,0,0,0,0
41610,train,clean_target_ineffective,1,S5,5,11,5,1,1,1,0,0,0,0,0,1,0,1
41612,train,off_target,3,S5,5,10,2,1,0,0,0,0,1,0,0,0,0,0
41613,test,clean_target_effective,2,S5,5,20,4,1,1,0,1,0,0,0,0,0,1,2
41614,test,clean_target_ineffective,1,S5,5,21,4,1,1,1,0,0,0,0,0,1,0,1
41615,train,clean_target_ineffective,1,S5,5,10,3,1,1,1,0,0,0,0,0,1,0,1
41617,test,invalid_reset,5,S5,5,20,0,0,0,0,0,0,0,0,1,0,0,0
41618,validation,missed,0,S0,0,19,2,1,0,0,0,1,0,0,0,0,0,0
41619,test,clean_target_ineffective,1,S0,0,20,4,1,1,1,0,0,0,0,0,1,0,1
41620,train,off_target,3,S0,0,7,4,1,0,0,0,0,1,0,0,0,0,0
